sku,unit,target_month,history_observed_months,missing_share_6,model,split,actual_qty,predicted_qty,residual_qty,trained_through
300200861_,шт,2026-07-01,20,0.1666666666666666,boosting_poisson,test,35.0,25.00407226025566,9.995927739744339,2026-06-01
300200862_,шт,2026-07-01,18,0.5,boosting_poisson,test,45.0,12.113501728029787,32.88649827197021,2026-06-01
300200863_,шт,2026-07-01,13,0.6666666666666667,boosting_poisson,test,18.0,5.735194845249686,12.264805154750313,2026-06-01
300200864_,шт,2026-07-01,9,0.8333333333333334,boosting_poisson,test,1.0,5.626556752152676,-4.626556752152676,2026-06-01
300200865_,шт,2026-07-01,15,0.6666666666666667,boosting_poisson,test,138.0,41.91375098139702,96.08624901860298,2026-06-01
300200866_,шт,2026-07-01,9,1.0,boosting_poisson,test,7.0,9.34508603531892,-2.3450860353189196,2026-06-01
300200867_,шт,2026-07-01,10,1.0,boosting_poisson,test,4.0,6.331186694884325,-2.331186694884325,2026-06-01
300200868_,шт,2026-07-01,22,0.1666666666666666,boosting_poisson,test,259.0,82.08202947128002,176.91797052872,2026-06-01
300200869_,шт,2026-07-01,22,0.1666666666666666,boosting_poisson,test,137.0,56.73221035292175,80.26778964707825,2026-06-01
300200870_,шт,2026-07-01,21,0.1666666666666666,boosting_poisson,test,99.0,18.60454839998672,80.39545160001327,2026-06-01
300200871_,шт,2026-07-01,20,0.3333333333333333,boosting_poisson,test,34.0,10.13664145022404,23.86335854977596,2026-06-01
300200872_,шт,2026-07-01,14,0.6666666666666667,boosting_poisson,test,11.0,2.963222526103926,8.036777473896073,2026-06-01
300200873_,шт,2026-07-01,22,0.1666666666666666,boosting_poisson,test,54.0,10.014585772935327,43.98541422706467,2026-06-01
300200875_,шт,2026-07-01,15,0.6666666666666667,boosting_poisson,test,13.0,4.4044762557072215,8.595523744292779,2026-06-01
300200876_,шт,2026-07-01,4,1.0,boosting_poisson,test,3.0,4.368931743307036,-1.3689317433070363,2026-06-01
300200878_,шт,2026-07-01,5,0.8333333333333334,boosting_poisson,test,2.0,3.833903178671453,-1.833903178671453,2026-06-01
300200879_,шт,2026-07-01,18,0.6666666666666667,boosting_poisson,test,14.0,3.7953101102770477,10.204689889722953,2026-06-01
300200881_,шт,2026-07-01,9,1.0,boosting_poisson,test,3.0,6.2405970780030025,-3.2405970780030025,2026-06-01
300200882_,шт,2026-07-01,11,0.8333333333333334,boosting_poisson,test,4.0,5.846644303962303,-1.8466443039623028,2026-06-01
300200884_,шт,2026-07-01,6,1.0,boosting_poisson,test,1.0,4.817784184841828,-3.8177841848418277,2026-06-01
300200885_,шт,2026-07-01,5,1.0,boosting_poisson,test,1.0,4.343118592702444,-3.343118592702444,2026-06-01
300200887_,шт,2026-07-01,20,0.1666666666666666,boosting_poisson,test,68.0,46.45517757149534,21.54482242850466,2026-06-01
300200888_,шт,2026-07-01,17,0.0,boosting_poisson,test,4.0,11.815697391538771,-7.815697391538771,2026-06-01
300200890_,шт,2026-07-01,16,0.1666666666666666,boosting_poisson,test,2.0,9.164044815387548,-7.164044815387548,2026-06-01
300200898_,шт,2026-07-01,22,0.0,boosting_poisson,test,29.0,22.340253552031086,6.659746447968914,2026-06-01
300200899_,шт,2026-07-01,18,0.1666666666666666,boosting_poisson,test,22.0,16.332042441588193,5.667957558411807,2026-06-01
300200900_,шт,2026-07-01,16,0.1666666666666666,boosting_poisson,test,2.0,7.939081357767439,-5.939081357767439,2026-06-01
300200910_,шт,2026-07-01,23,0.0,boosting_poisson,test,42.0,96.63335607072601,-54.63335607072601,2026-06-01
300200912_,шт,2026-07-01,19,0.1666666666666666,boosting_poisson,test,11.0,21.756525025248,-10.756525025248,2026-06-01
300200914_,шт,2026-07-01,18,0.3333333333333333,boosting_poisson,test,4.0,16.160164894867943,-12.160164894867943,2026-06-01
300200921_,шт,2026-07-01,22,0.1666666666666666,boosting_poisson,test,10.0,40.9836787223185,-30.9836787223185,2026-06-01
300200922_,шт,2026-07-01,20,0.3333333333333333,boosting_poisson,test,16.0,30.970271888747035,-14.970271888747035,2026-06-01
300200924_,шт,2026-07-01,17,0.5,boosting_poisson,test,2.0,9.569359390387035,-7.569359390387035,2026-06-01
300200926_,шт,2026-07-01,14,0.6666666666666667,boosting_poisson,test,2.0,16.457878323514645,-14.457878323514645,2026-06-01
300200933_,шт,2026-07-01,23,0.0,boosting_poisson,test,108.0,95.45971443613776,12.540285563862241,2026-06-01
300200934_,шт,2026-07-01,23,0.0,boosting_poisson,test,25.0,19.57716827990451,5.422831720095491,2026-06-01
300200936_,шт,2026-07-01,22,0.0,boosting_poisson,test,4.0,14.801395370802753,-10.801395370802753,2026-06-01
300200942_,шт,2026-07-01,12,0.6666666666666667,boosting_poisson,test,4.0,48.33520303727466,-44.33520303727466,2026-06-01
300200945_,шт,2026-07-01,22,0.0,boosting_poisson,test,27.0,54.72117478000135,-27.72117478000135,2026-06-01
300200946_,шт,2026-07-01,21,0.0,boosting_poisson,test,24.0,25.47086985885358,-1.470869858853579,2026-06-01
300200947_,шт,2026-07-01,22,0.0,boosting_poisson,test,17.0,15.824998501842748,1.1750014981572523,2026-06-01
300200948_,шт,2026-07-01,19,0.1666666666666666,boosting_poisson,test,5.0,7.88305383568755,-2.8830538356875497,2026-06-01
300200953_,шт,2026-07-01,11,0.1666666666666666,boosting_poisson,test,2.0,10.46888258743344,-8.46888258743344,2026-06-01
300200959_,шт,2026-07-01,19,0.0,boosting_poisson,test,20.0,22.749997581490806,-2.749997581490806,2026-06-01
300200967_,шт,2026-07-01,14,0.0,boosting_poisson,test,122.0,130.01511822320043,-8.015118223200432,2026-06-01
300200968_,шт,2026-07-01,15,0.0,boosting_poisson,test,36.0,54.26873476424662,-18.268734764246616,2026-06-01
300201148_,шт,2026-07-01,14,0.0,boosting_poisson,test,38.0,40.83342733045851,-2.8334273304585125,2026-06-01
300201149_,шт,2026-07-01,14,0.0,boosting_poisson,test,9.0,20.63661751471572,-11.63661751471572,2026-06-01
300201150_,шт,2026-07-01,14,0.0,boosting_poisson,test,1.0,11.858112306736755,-10.858112306736755,2026-06-01
300201151_,шт,2026-07-01,15,0.0,boosting_poisson,test,17.0,17.232548571012668,-0.2325485710126678,2026-06-01
300201152_,шт,2026-07-01,12,0.1666666666666666,boosting_poisson,test,16.0,17.048930064963816,-1.048930064963816,2026-06-01
300201153_,шт,2026-07-01,15,0.0,boosting_poisson,test,39.0,42.13601306644728,-3.1360130664472834,2026-06-01
300201154_,шт,2026-07-01,14,0.0,boosting_poisson,test,6.0,5.260107125396025,0.7398928746039752,2026-06-01
300201155_,шт,2026-07-01,14,0.0,boosting_poisson,test,17.0,40.64588673019065,-23.645886730190647,2026-06-01
ATN000108,шт,2026-07-01,6,0.8333333333333334,boosting_poisson,test,61.0,4.311753388884776,56.688246611115225,2026-06-01
ATN000446,шт,2026-07-01,24,0.3333333333333333,boosting_poisson,test,1.0,6.138582014563366,-5.138582014563366,2026-06-01
010400432_,шт,2026-08-01,31,0.0,mean_3,test,3.0,5.666666666666667,-2.666666666666667,2026-07-01
010400433_,шт,2026-08-01,30,0.0,mean_3,test,72.0,10.0,62.0,2026-07-01
010400436_,шт,2026-08-01,31,0.0,mean_3,test,17.0,22.33333333333333,-5.333333333333329,2026-07-01
010400437_,шт,2026-08-01,30,0.0,mean_3,test,18.0,31.666666666666668,-13.666666666666668,2026-07-01
010400440_,шт,2026-08-01,31,0.0,mean_3,test,9.0,18.666666666666668,-9.666666666666668,2026-07-01
010400441_,шт,2026-08-01,29,0.0,mean_3,test,14.0,16.333333333333332,-2.333333333333332,2026-07-01
010400444_,шт,2026-08-01,31,0.0,mean_3,test,42.0,46.66666666666666,-4.666666666666657,2026-07-01
010400445_,шт,2026-08-01,31,0.0,mean_3,test,23.0,16.333333333333332,6.666666666666668,2026-07-01
010400447_,шт,2026-08-01,31,0.0,mean_3,test,33.0,39.0,-6.0,2026-07-01
010400448_,шт,2026-08-01,31,0.0,mean_3,test,20.0,14.0,6.0,2026-07-01
020100158_,шт,2026-08-01,31,0.0,mean_3,test,337.0,245.0,92.0,2026-07-01
020100160_,шт,2026-08-01,29,0.0,mean_3,test,246.0,148.33333333333334,97.66666666666666,2026-07-01
020100161_,шт,2026-08-01,22,0.5,mean_3,test,10.0,1.0,9.0,2026-07-01
020100162_,шт,2026-08-01,30,0.1666666666666666,mean_3,test,23.0,12.0,11.0,2026-07-01
020100163_,шт,2026-08-01,31,0.0,mean_3,test,130.0,103.0,27.0,2026-07-01
030200003_,шт,2026-08-01,13,0.1666666666666666,mean_3,test,10.0,19.33333333333333,-9.333333333333329,2026-07-01
030200005_,шт,2026-08-01,18,0.1666666666666666,mean_3,test,17.0,20.0,-3.0,2026-07-01
030200134_,шт,2026-08-01,12,0.1666666666666666,mean_3,test,30.0,24.33333333333333,5.666666666666671,2026-07-01
030200135_,шт,2026-08-01,16,0.0,mean_3,test,18.0,45.333333333333336,-27.333333333333336,2026-07-01
030200136_,шт,2026-08-01,16,0.1666666666666666,mean_3,test,24.0,17.0,7.0,2026-07-01
030200176_,шт,2026-08-01,13,0.6666666666666667,mean_3,test,3.0,2.0,1.0,2026-07-01
030200192_,шт,2026-08-01,31,0.0,mean_3,test,63939.0,61232.0,2707.0,2026-07-01
030200193_,шт,2026-08-01,31,0.0,mean_3,test,36290.0,31015.666666666668,5274.333333333332,2026-07-01
030200201_,шт,2026-08-01,31,0.0,mean_3,test,25401.0,24838.33333333333,562.6666666666715,2026-07-01
030200203_,шт,2026-08-01,30,0.0,mean_3,test,3840.0,3573.6666666666665,266.3333333333335,2026-07-01
030200219_,шт,2026-08-01,31,0.0,mean_3,test,3555.0,7858.0,-4303.0,2026-07-01
030200220_,шт,2026-08-01,31,0.0,mean_3,test,1662.0,1837.6666666666667,-175.66666666666674,2026-07-01
030200221_,шт,2026-08-01,31,0.0,mean_3,test,547.0,1568.3333333333333,-1021.3333333333333,2026-07-01
030200222_,шт,2026-08-01,31,0.0,mean_3,test,313.0,443.0,-130.0,2026-07-01
030200223_,шт,2026-08-01,30,0.0,mean_3,test,969.0,496.6666666666667,472.3333333333333,2026-07-01
030200224_,шт,2026-08-01,31,0.0,mean_3,test,2076.0,2514.333333333333,-438.33333333333303,2026-07-01
030200225_,шт,2026-08-01,31,0.0,mean_3,test,1778.0,1783.6666666666667,-5.6666666666667425,2026-07-01
030200226_,шт,2026-08-01,31,0.0,mean_3,test,189.0,13.666666666666666,175.33333333333334,2026-07-01
030200227_,шт,2026-08-01,31,0.0,mean_3,test,330.0,335.3333333333333,-5.333333333333314,2026-07-01
030200243_,шт,2026-08-01,22,0.6666666666666667,mean_3,test,69.0,3.5,65.5,2026-07-01
030200250_,шт,2026-08-01,26,0.1666666666666666,mean_3,test,3.0,3.5,-0.5,2026-07-01
030200251_,шт,2026-08-01,28,0.0,mean_3,test,4.0,8.666666666666666,-4.666666666666666,2026-07-01
030200252_,шт,2026-08-01,20,0.6666666666666667,mean_3,test,2.0,2.0,0.0,2026-07-01
030201459_,шт,2026-08-01,4,0.3333333333333333,mean_3,test,3754.0,5224.333333333333,-1470.333333333333,2026-07-01
030300014_,шт,2026-08-01,29,0.0,mean_3,test,5.0,101.66666666666669,-96.66666666666669,2026-07-01
030300078_,шт,2026-08-01,17,0.6666666666666667,mean_3,test,5.0,5.0,0.0,2026-07-01
130300026_,шт,2026-08-01,29,0.1666666666666666,mean_3,test,479.0,500.3333333333333,-21.333333333333314,2026-07-01
130300027_,шт,2026-08-01,31,0.0,mean_3,test,9.0,871.0,-862.0,2026-07-01
130300028_,шт,2026-08-01,26,0.3333333333333333,mean_3,test,388.0,82.0,306.0,2026-07-01
280300174_,шт,2026-08-01,31,0.0,mean_3,test,1701.0,664.6666666666666,1036.3333333333335,2026-07-01
300200283_,шт,2026-08-01,29,0.1666666666666666,mean_3,test,76.0,58.5,17.5,2026-07-01
300200284_,шт,2026-08-01,31,0.0,mean_3,test,84.0,50.0,34.0,2026-07-01
300200286_,шт,2026-08-01,31,0.0,mean_3,test,5686.0,4792.333333333333,893.666666666667,2026-07-01
300200287_,шт,2026-08-01,20,0.5,mean_3,test,1.0,18.5,-17.5,2026-07-01
300200288_,шт,2026-08-01,30,0.0,mean_3,test,29.0,41.333333333333336,-12.333333333333336,2026-07-01
300200289_,шт,2026-08-01,31,0.0,mean_3,test,198.0,118.66666666666669,79.33333333333331,2026-07-01
300200290_,шт,2026-08-01,18,0.6666666666666667,mean_3,test,4.0,11.0,-7.0,2026-07-01
300200291_,шт,2026-08-01,31,0.0,mean_3,test,56.0,35.0,21.0,2026-07-01
300200292_,шт,2026-08-01,26,0.3333333333333333,mean_3,test,4.0,1.0,3.0,2026-07-01
300200293_,шт,2026-08-01,31,0.0,mean_3,test,193.0,177.0,16.0,2026-07-01
300200294_,шт,2026-08-01,31,0.0,mean_3,test,49.0,24.0,25.0,2026-07-01
300200295_,шт,2026-08-01,31,0.0,mean_3,test,23.0,20.666666666666668,2.333333333333332,2026-07-01
300200296_,шт,2026-08-01,31,0.0,mean_3,test,586.0,584.6666666666666,1.3333333333333712,2026-07-01
300200297_,шт,2026-08-01,31,0.0,mean_3,test,521.0,519.0,2.0,2026-07-01
300200298_,шт,2026-08-01,31,0.0,mean_3,test,1367.0,1000.3333333333334,366.66666666666663,2026-07-01
300200299_,шт,2026-08-01,19,0.8333333333333334,mean_3,test,2.0,1.0,1.0,2026-07-01
300200300_,шт,2026-08-01,20,0.6666666666666667,mean_3,test,2.0,2.0,0.0,2026-07-01
300200301_,шт,2026-08-01,31,0.0,mean_3,test,673.0,383.3333333333333,289.6666666666667,2026-07-01
300200302_,шт,2026-08-01,31,0.0,mean_3,test,293.0,261.6666666666667,31.333333333333314,2026-07-01
300200303_,шт,2026-08-01,31,0.0,mean_3,test,3530.0,3484.333333333333,45.66666666666697,2026-07-01
300200304_,шт,2026-08-01,31,0.0,mean_3,test,1547.0,1070.3333333333333,476.66666666666674,2026-07-01
300200305_,шт,2026-08-01,31,0.0,mean_3,test,568.0,423.0,145.0,2026-07-01
300200306_,шт,2026-08-01,31,0.0,mean_3,test,218.0,141.66666666666666,76.33333333333334,2026-07-01
300200307_,шт,2026-08-01,30,0.1666666666666666,mean_3,test,31.0,28.0,3.0,2026-07-01
300200308_,шт,2026-08-01,31,0.0,mean_3,test,49.0,9.333333333333334,39.666666666666664,2026-07-01
300200309_,шт,2026-08-01,29,0.0,mean_3,test,10.0,9.0,1.0,2026-07-01
300200310_,шт,2026-08-01,21,0.5,mean_3,test,10.0,20.0,-10.0,2026-07-01
300200311_,шт,2026-08-01,31,0.0,mean_3,test,61.0,85.33333333333333,-24.33333333333333,2026-07-01
300200313_,шт,2026-08-01,31,0.0,mean_3,test,34.0,27.33333333333333,6.666666666666671,2026-07-01
300200314_,шт,2026-08-01,30,0.0,mean_3,test,9.0,13.333333333333334,-4.333333333333334,2026-07-01
300200317_,шт,2026-08-01,31,0.0,mean_3,test,37.0,39.66666666666666,-2.666666666666657,2026-07-01
300200318_,шт,2026-08-01,29,0.0,mean_3,test,50.0,48.66666666666666,1.3333333333333428,2026-07-01
300200319_,шт,2026-08-01,31,0.0,mean_3,test,299.0,399.3333333333333,-100.33333333333331,2026-07-01
300200320_,шт,2026-08-01,31,0.0,mean_3,test,61.0,116.33333333333331,-55.333333333333314,2026-07-01
300200321_,шт,2026-08-01,30,0.0,mean_3,test,3.0,22.33333333333333,-19.33333333333333,2026-07-01
300200322_,шт,2026-08-01,29,0.0,mean_3,test,84.0,91.66666666666669,-7.666666666666686,2026-07-01
300200323_,шт,2026-08-01,31,0.0,mean_3,test,492.0,497.0,-5.0,2026-07-01
300200324_,шт,2026-08-01,31,0.0,mean_3,test,886.0,939.6666666666666,-53.66666666666663,2026-07-01
300200325_,шт,2026-08-01,31,0.0,mean_3,test,44.0,39.66666666666666,4.333333333333343,2026-07-01
300200326_,шт,2026-08-01,31,0.0,mean_3,test,426.0,395.6666666666667,30.333333333333314,2026-07-01
300200327_,шт,2026-08-01,31,0.0,mean_3,test,38.0,22.33333333333333,15.666666666666671,2026-07-01
300200328_,шт,2026-08-01,31,0.0,mean_3,test,255.0,286.3333333333333,-31.333333333333314,2026-07-01
300200330_,шт,2026-08-01,24,0.3333333333333333,mean_3,test,2.0,2.0,0.0,2026-07-01
300200331_,шт,2026-08-01,31,0.0,mean_3,test,1107.0,1098.6666666666667,8.333333333333258,2026-07-01
300200332_,шт,2026-08-01,31,0.0,mean_3,test,416.0,513.0,-97.0,2026-07-01
300200333_,шт,2026-08-01,31,0.0,mean_3,test,660.0,528.0,132.0,2026-07-01
300200343_,шт,2026-08-01,31,0.0,mean_3,test,1524.0,1458.3333333333333,65.66666666666674,2026-07-01
300200347_,шт,2026-08-01,19,0.1666666666666666,mean_3,test,3.0,27.5,-24.5,2026-07-01
300200348_,шт,2026-08-01,22,0.3333333333333333,mean_3,test,1.0,3.0,-2.0,2026-07-01
300200363_,шт,2026-08-01,19,0.3333333333333333,mean_3,test,1.0,2.5,-1.5,2026-07-01
300200365_,шт,2026-08-01,30,0.0,mean_3,test,176.0,237.66666666666663,-61.66666666666663,2026-07-01
300200368_,шт,2026-08-01,29,0.0,mean_3,test,1.0,6.333333333333333,-5.333333333333333,2026-07-01
300200370_,шт,2026-08-01,16,1.0,mean_3,test,2.0,3.875,-1.875,2026-07-01
300200371_,шт,2026-08-01,29,0.0,mean_3,test,25.0,14.333333333333334,10.666666666666666,2026-07-01
300200372_,шт,2026-08-01,25,0.3333333333333333,mean_3,test,5.0,23.33333333333333,-18.33333333333333,2026-07-01
300200374_,шт,2026-08-01,21,0.3333333333333333,mean_3,test,3.0,50.0,-47.0,2026-07-01
300200375_,шт,2026-08-01,29,0.0,mean_3,test,25.0,23.666666666666668,1.3333333333333321,2026-07-01
300200376_,шт,2026-08-01,31,0.0,mean_3,test,136.0,139.33333333333334,-3.333333333333343,2026-07-01
300200377_,шт,2026-08-01,31,0.0,mean_3,test,29.0,58.333333333333336,-29.333333333333336,2026-07-01
300200378_,шт,2026-08-01,31,0.0,mean_3,test,10.0,20.0,-10.0,2026-07-01
300200379_,шт,2026-08-01,30,0.0,mean_3,test,1.0,8.333333333333334,-7.333333333333334,2026-07-01
300200413_,шт,2026-08-01,30,0.0,mean_3,test,29.0,10.0,19.0,2026-07-01
300200428_,шт,2026-08-01,31,0.0,mean_3,test,124.0,189.0,-65.0,2026-07-01
300200430_,шт,2026-08-01,30,0.0,mean_3,test,31.0,21.666666666666668,9.333333333333332,2026-07-01
300200431_,шт,2026-08-01,29,0.1666666666666666,mean_3,test,4.0,15.0,-11.0,2026-07-01
300200432_,шт,2026-08-01,30,0.0,mean_3,test,9.0,10.0,-1.0,2026-07-01
300200433_,шт,2026-08-01,29,0.0,mean_3,test,1.0,2.0,-1.0,2026-07-01
300200435_,шт,2026-08-01,31,0.0,mean_3,test,18.0,91.33333333333331,-73.33333333333331,2026-07-01
300200437_,шт,2026-08-01,31,0.0,mean_3,test,19.0,46.66666666666666,-27.666666666666657,2026-07-01
300200438_,шт,2026-08-01,31,0.0,mean_3,test,12.0,22.666666666666668,-10.666666666666668,2026-07-01
300200439_,шт,2026-08-01,27,0.1666666666666666,mean_3,test,13.0,7.333333333333333,5.666666666666667,2026-07-01
300200441_,шт,2026-08-01,14,0.6666666666666667,mean_3,test,1.0,2.0,-1.0,2026-07-01
300200459_,шт,2026-08-01,30,0.0,mean_3,test,30.0,55.0,-25.0,2026-07-01
300200460_,шт,2026-08-01,31,0.0,mean_3,test,29.0,26.33333333333333,2.6666666666666714,2026-07-01
300200461_,шт,2026-08-01,30,0.0,mean_3,test,22.0,14.333333333333334,7.666666666666666,2026-07-01
300200462_,шт,2026-08-01,31,0.0,mean_3,test,76.0,45.333333333333336,30.666666666666664,2026-07-01
300200463_,шт,2026-08-01,31,0.0,mean_3,test,627.0,687.6666666666666,-60.66666666666663,2026-07-01
300200464_,шт,2026-08-01,31,0.0,mean_3,test,411.0,353.3333333333333,57.666666666666686,2026-07-01
300200465_,шт,2026-08-01,31,0.0,mean_3,test,123.0,195.66666666666663,-72.66666666666663,2026-07-01
300200466_,шт,2026-08-01,31,0.0,mean_3,test,101.0,125.66666666666669,-24.666666666666686,2026-07-01
300200467_,шт,2026-08-01,30,0.0,mean_3,test,18.0,22.33333333333333,-4.333333333333329,2026-07-01
300200468_,шт,2026-08-01,30,0.0,mean_3,test,119.0,66.0,53.0,2026-07-01
300200471_,шт,2026-08-01,29,0.3333333333333333,mean_3,test,15.0,20.0,-5.0,2026-07-01
300200472_,шт,2026-08-01,31,0.0,mean_3,test,100.0,75.0,25.0,2026-07-01
300200496_,шт,2026-08-01,15,0.0,mean_3,test,6.0,25.0,-19.0,2026-07-01
300200498_,шт,2026-08-01,31,0.0,mean_3,test,183.0,89.66666666666667,93.33333333333333,2026-07-01
300200511_,шт,2026-08-01,11,0.6666666666666667,mean_3,test,4.0,5.0,-1.0,2026-07-01
300200515_,шт,2026-08-01,30,0.0,mean_3,test,48.0,84.33333333333333,-36.33333333333333,2026-07-01
300200516_,шт,2026-08-01,31,0.0,mean_3,test,84.0,32.333333333333336,51.666666666666664,2026-07-01
300200518_,шт,2026-08-01,29,0.0,mean_3,test,20.0,18.33333333333333,1.6666666666666714,2026-07-01
