sku,unit,target_month,history_observed_months,missing_share_6,model,split,actual_qty,predicted_qty,residual_qty,trained_through,level_qty,seasonal_factor,trend_per_month,months_from_level_anchor,trend_contribution_qty,deseasonalized_forecast,damping,status,warnings,trained_before
030200408_,шт,2026-08-01,26.0,0.3333333333333333,boosting_poisson,test,20.0,21.83672616408344,-1.8367261640834367,2026-07-01,,,,,,,,,,
030200409_,шт,2026-08-01,31.0,0.0,boosting_poisson,test,165.0,46.86708732315816,118.13291267684184,2026-07-01,,,,,,,,,,
030200411_,шт,2026-08-01,26.0,0.1666666666666666,boosting_poisson,test,5.0,9.702567513754898,-4.702567513754898,2026-07-01,,,,,,,,,,
030200412_,шт,2026-08-01,21.0,0.5,boosting_poisson,test,12.0,15.076311575563071,-3.0763115755630714,2026-07-01,,,,,,,,,,
030200413_,шт,2026-08-01,30.0,0.1666666666666666,boosting_poisson,test,111.0,68.67986123782917,42.32013876217083,2026-07-01,,,,,,,,,,
030200414_,шт,2026-08-01,31.0,0.0,boosting_poisson,test,50.0,67.46542902669648,-17.465429026696484,2026-07-01,,,,,,,,,,
030200415_,шт,2026-08-01,31.0,0.0,boosting_poisson,test,436.0,310.0032290708355,125.99677092916448,2026-07-01,,,,,,,,,,
030200416_,шт,2026-08-01,31.0,0.0,boosting_poisson,test,81.0,86.77648152590649,-5.77648152590649,2026-07-01,,,,,,,,,,
030200417_,шт,2026-08-01,30.0,0.1666666666666666,boosting_poisson,test,136.0,46.35714561047464,89.64285438952535,2026-07-01,,,,,,,,,,
030200418_,шт,2026-08-01,28.0,0.5,boosting_poisson,test,21.0,15.42965082710726,5.57034917289274,2026-07-01,,,,,,,,,,
030200419_,шт,2026-08-01,17.0,0.6666666666666667,boosting_poisson,test,2.0,8.767069445773078,-6.767069445773078,2026-07-01,,,,,,,,,,
030200420_,шт,2026-08-01,31.0,0.0,boosting_poisson,test,33.0,41.06787415222176,-8.067874152221755,2026-07-01,,,,,,,,,,
030200422_,шт,2026-08-01,31.0,0.0,boosting_poisson,test,13.0,24.25488292590818,-11.25488292590818,2026-07-01,,,,,,,,,,
030200426_,шт,2026-08-01,29.0,0.0,boosting_poisson,test,2.0,24.76376488531695,-22.76376488531695,2026-07-01,,,,,,,,,,
030200428_,шт,2026-08-01,30.0,0.1666666666666666,boosting_poisson,test,50.0,59.66282832982367,-9.662828329823668,2026-07-01,,,,,,,,,,
030200429_,шт,2026-08-01,31.0,0.0,boosting_poisson,test,64.0,124.7378577004822,-60.7378577004822,2026-07-01,,,,,,,,,,
030200430_,шт,2026-08-01,31.0,0.0,boosting_poisson,test,26.0,44.001615149773215,-18.001615149773215,2026-07-01,,,,,,,,,,
030200431_,шт,2026-08-01,31.0,0.0,boosting_poisson,test,3.0,18.15240919925406,-15.15240919925406,2026-07-01,,,,,,,,,,
030200432_,шт,2026-08-01,23.0,0.5,boosting_poisson,test,9.0,13.079857778709568,-4.079857778709567,2026-07-01,,,,,,,,,,
030200433_,шт,2026-08-01,24.0,0.5,boosting_poisson,test,4.0,5.00561750284027,-1.00561750284027,2026-07-01,,,,,,,,,,
030200434_,шт,2026-08-01,31.0,0.0,boosting_poisson,test,102.0,259.3743505780043,-157.37435057800428,2026-07-01,,,,,,,,,,
030200435_,шт,2026-08-01,31.0,0.0,boosting_poisson,test,62.0,138.68549031488635,-76.68549031488635,2026-07-01,,,,,,,,,,
030200436_,шт,2026-08-01,14.0,0.3333333333333333,boosting_poisson,test,1.0,3.2526179681266534,-2.2526179681266534,2026-07-01,,,,,,,,,,
030200437_,шт,2026-08-01,31.0,0.0,boosting_poisson,test,48.0,99.1593087470339,-51.159308747033904,2026-07-01,,,,,,,,,,
030200438_,шт,2026-08-01,13.0,0.6666666666666667,boosting_poisson,test,5.0,2.2289912621821006,2.7710087378179,2026-07-01,,,,,,,,,,
030200439_,шт,2026-08-01,31.0,0.0,boosting_poisson,test,6.0,16.879927929648257,-10.879927929648256,2026-07-01,,,,,,,,,,
030200440_,шт,2026-08-01,30.0,0.1666666666666666,boosting_poisson,test,11.0,21.80115164400977,-10.80115164400977,2026-07-01,,,,,,,,,,
030200441_,шт,2026-08-01,31.0,0.0,boosting_poisson,test,47.0,122.0960972794597,-75.0960972794597,2026-07-01,,,,,,,,,,
030200442_,шт,2026-08-01,18.0,0.3333333333333333,boosting_poisson,test,25.0,5.8987612320707,19.1012387679293,2026-07-01,,,,,,,,,,
030200443_,шт,2026-08-01,31.0,0.0,boosting_poisson,test,197.0,359.1324727460191,-162.13247274601912,2026-07-01,,,,,,,,,,
030200444_,шт,2026-08-01,31.0,0.0,boosting_poisson,test,40.0,113.88315461490872,-73.88315461490872,2026-07-01,,,,,,,,,,
030200445_,шт,2026-08-01,31.0,0.0,boosting_poisson,test,27.0,47.46383708632333,-20.46383708632333,2026-07-01,,,,,,,,,,
030200446_,шт,2026-08-01,31.0,0.0,boosting_poisson,test,15.0,15.059926277060448,-0.0599262770604482,2026-07-01,,,,,,,,,,
030200447_,шт,2026-08-01,27.0,0.3333333333333333,boosting_poisson,test,7.0,17.203396589694545,-10.203396589694544,2026-07-01,,,,,,,,,,
030200448_,шт,2026-08-01,31.0,0.0,boosting_poisson,test,758.0,1064.5346142445403,-306.53461424454053,2026-07-01,,,,,,,,,,
030200449_,шт,2026-08-01,31.0,0.0,boosting_poisson,test,31.0,64.2863286563844,-33.2863286563844,2026-07-01,,,,,,,,,,
030200450_,шт,2026-08-01,31.0,0.0,boosting_poisson,test,300.0,468.6635999450349,-168.6635999450349,2026-07-01,,,,,,,,,,
030200451_,шт,2026-08-01,31.0,0.0,boosting_poisson,test,30.0,46.04709704919588,-16.047097049195877,2026-07-01,,,,,,,,,,
030200452_,шт,2026-08-01,31.0,0.0,boosting_poisson,test,84.0,52.17708489212612,31.82291510787388,2026-07-01,,,,,,,,,,
030200453_,шт,2026-08-01,31.0,0.0,boosting_poisson,test,250.0,164.0953655743106,85.90463442568941,2026-07-01,,,,,,,,,,
030200454_,шт,2026-08-01,31.0,0.0,boosting_poisson,test,131.0,115.78937197220188,15.210628027798109,2026-07-01,,,,,,,,,,
030200455_,шт,2026-08-01,18.0,0.3333333333333333,boosting_poisson,test,2.0,13.942732917584024,-11.942732917584024,2026-07-01,,,,,,,,,,
030200456_,шт,2026-08-01,30.0,0.0,boosting_poisson,test,8.0,22.37542482443696,-14.375424824436962,2026-07-01,,,,,,,,,,
030200457_,шт,2026-08-01,31.0,0.0,boosting_poisson,test,160.0,298.42446737852333,-138.42446737852333,2026-07-01,,,,,,,,,,
030200458_,шт,2026-08-01,31.0,0.0,boosting_poisson,test,867.0,775.167495237382,91.832504762618,2026-07-01,,,,,,,,,,
030200459_,шт,2026-08-01,31.0,0.0,boosting_poisson,test,10.0,125.46760545487288,-115.46760545487288,2026-07-01,,,,,,,,,,
030200460_,шт,2026-08-01,31.0,0.0,boosting_poisson,test,1566.0,1755.4078968184365,-189.40789681843623,2026-07-01,,,,,,,,,,
030200461_,шт,2026-08-01,31.0,0.0,boosting_poisson,test,1480.0,1365.4389501920818,114.56104980791817,2026-07-01,,,,,,,,,,
030200462_,шт,2026-08-01,29.0,0.1666666666666666,boosting_poisson,test,32.0,34.59951893468592,-2.5995189346859178,2026-07-01,,,,,,,,,,
030200463_,шт,2026-08-01,31.0,0.0,boosting_poisson,test,1496.0,2101.0269565990525,-605.0269565990525,2026-07-01,,,,,,,,,,
030200464_,шт,2026-08-01,31.0,0.0,boosting_poisson,test,688.0,833.9467465656162,-145.9467465656162,2026-07-01,,,,,,,,,,
030200465_,шт,2026-08-01,31.0,0.0,boosting_poisson,test,484.0,364.1552716778984,119.84472832210162,2026-07-01,,,,,,,,,,
030200466_,шт,2026-08-01,31.0,0.0,boosting_poisson,test,95.0,98.48560255024267,-3.485602550242674,2026-07-01,,,,,,,,,,
030200467_,шт,2026-08-01,31.0,0.0,boosting_poisson,test,30.0,143.99075701027792,-113.99075701027792,2026-07-01,,,,,,,,,,
030200468_,шт,2026-08-01,29.0,0.1666666666666666,boosting_poisson,test,1.0,21.748007570216743,-20.748007570216743,2026-07-01,,,,,,,,,,
030200469_,шт,2026-08-01,22.0,0.3333333333333333,boosting_poisson,test,4.0,6.802139584081913,-2.802139584081913,2026-07-01,,,,,,,,,,
030200470_,шт,2026-08-01,31.0,0.0,boosting_poisson,test,57.0,77.71604330058125,-20.716043300581248,2026-07-01,,,,,,,,,,
030200471_,шт,2026-08-01,31.0,0.0,boosting_poisson,test,279.0,425.5218524729958,-146.52185247299582,2026-07-01,,,,,,,,,,
030200472_,шт,2026-08-01,31.0,0.0,boosting_poisson,test,117.0,164.02025418682496,-47.02025418682496,2026-07-01,,,,,,,,,,
030200473_,шт,2026-08-01,26.0,0.3333333333333333,boosting_poisson,test,6.0,7.865335146259864,-1.865335146259864,2026-07-01,,,,,,,,,,
030200474_,шт,2026-08-01,31.0,0.0,boosting_poisson,test,50.0,116.078441205071,-66.078441205071,2026-07-01,,,,,,,,,,
030200475_,шт,2026-08-01,26.0,0.3333333333333333,boosting_poisson,test,5.0,9.663046265653392,-4.663046265653392,2026-07-01,,,,,,,,,,
030200476_,шт,2026-08-01,31.0,0.0,boosting_poisson,test,18.0,23.432839744928227,-5.432839744928227,2026-07-01,,,,,,,,,,
030200477_,шт,2026-08-01,31.0,0.0,boosting_poisson,test,24.0,29.02622143808468,-5.026221438084676,2026-07-01,,,,,,,,,,
030200478_,шт,2026-08-01,31.0,0.0,boosting_poisson,test,24.0,79.96801401155945,-55.96801401155945,2026-07-01,,,,,,,,,,
030200479_,шт,2026-08-01,30.0,0.0,boosting_poisson,test,13.0,60.00057757796475,-47.00057757796475,2026-07-01,,,,,,,,,,
030200480_,шт,2026-08-01,31.0,0.0,boosting_poisson,test,320.0,483.0309935724145,-163.0309935724145,2026-07-01,,,,,,,,,,
030200481_,шт,2026-08-01,31.0,0.0,boosting_poisson,test,138.0,150.21398068144214,-12.213980681442138,2026-07-01,,,,,,,,,,
030200482_,шт,2026-08-01,31.0,0.0,boosting_poisson,test,64.0,75.49691786873703,-11.496917868737029,2026-07-01,,,,,,,,,,
030200483_,шт,2026-08-01,30.0,0.0,boosting_poisson,test,15.0,25.994480109029205,-10.994480109029205,2026-07-01,,,,,,,,,,
030200484_,шт,2026-08-01,29.0,0.1666666666666666,boosting_poisson,test,5.0,16.610324795744216,-11.610324795744216,2026-07-01,,,,,,,,,,
030200485_,шт,2026-08-01,31.0,0.0,boosting_poisson,test,1920.0,2644.951785687002,-724.951785687002,2026-07-01,,,,,,,,,,
030200486_,шт,2026-08-01,31.0,0.0,boosting_poisson,test,747.0,758.4329343518759,-11.432934351875929,2026-07-01,,,,,,,,,,
030200487_,шт,2026-08-01,31.0,0.0,boosting_poisson,test,42.0,41.74036323648551,0.2596367635144929,2026-07-01,,,,,,,,,,
030200488_,шт,2026-08-01,31.0,0.0,boosting_poisson,test,511.0,498.4923872580758,12.50761274192422,2026-07-01,,,,,,,,,,
030200489_,шт,2026-08-01,30.0,0.0,boosting_poisson,test,12.0,19.580101326709304,-7.580101326709304,2026-07-01,,,,,,,,,,
030200490_,шт,2026-08-01,31.0,0.0,boosting_poisson,test,52.0,110.20263963203844,-58.20263963203843,2026-07-01,,,,,,,,,,
030200491_,шт,2026-08-01,31.0,0.0,boosting_poisson,test,105.0,90.37740473314494,14.622595266855058,2026-07-01,,,,,,,,,,
030200492_,шт,2026-08-01,31.0,0.0,boosting_poisson,test,507.0,530.0642297795439,-23.064229779543894,2026-07-01,,,,,,,,,,
030200493_,шт,2026-08-01,31.0,0.0,boosting_poisson,test,127.0,161.64729140809482,-34.647291408094816,2026-07-01,,,,,,,,,,
030200494_,шт,2026-08-01,31.0,0.0,boosting_poisson,test,1962.0,2575.6230640445056,-613.6230640445056,2026-07-01,,,,,,,,,,
030200495_,шт,2026-08-01,31.0,0.0,boosting_poisson,test,435.0,592.7081490148895,-157.7081490148895,2026-07-01,,,,,,,,,,
030200496_,шт,2026-08-01,31.0,0.0,boosting_poisson,test,192.0,266.7965364511989,-74.7965364511989,2026-07-01,,,,,,,,,,
030200497_,шт,2026-08-01,31.0,0.0,boosting_poisson,test,82.0,56.88303208368985,25.116967916310152,2026-07-01,,,,,,,,,,
030200498_,шт,2026-08-01,29.0,0.0,boosting_poisson,test,50.0,54.14772604089325,-4.147726040893247,2026-07-01,,,,,,,,,,
030200499_,шт,2026-08-01,31.0,0.0,boosting_poisson,test,390.0,217.14075785981112,172.85924214018888,2026-07-01,,,,,,,,,,
030200500_,шт,2026-08-01,31.0,0.0,boosting_poisson,test,308.0,119.1528931067126,188.8471068932874,2026-07-01,,,,,,,,,,
030200501_,шт,2026-08-01,24.0,0.3333333333333333,boosting_poisson,test,28.0,13.73554040077671,14.26445959922329,2026-07-01,,,,,,,,,,
030200502_,шт,2026-08-01,31.0,0.0,boosting_poisson,test,174.0,49.22266006231766,124.77733993768234,2026-07-01,,,,,,,,,,
030200503_,шт,2026-08-01,23.0,0.6666666666666667,boosting_poisson,test,1.0,10.249609499810514,-9.249609499810514,2026-07-01,,,,,,,,,,
030200504_,шт,2026-08-01,29.0,0.1666666666666666,boosting_poisson,test,57.0,22.12427884864472,34.87572115135528,2026-07-01,,,,,,,,,,
030200505_,шт,2026-08-01,29.0,0.3333333333333333,boosting_poisson,test,46.0,23.15345910902681,22.84654089097319,2026-07-01,,,,,,,,,,
030200506_,шт,2026-08-01,31.0,0.0,boosting_poisson,test,200.0,78.06413861899294,121.93586138100706,2026-07-01,,,,,,,,,,
030200507_,шт,2026-08-01,30.0,0.1666666666666666,boosting_poisson,test,34.0,68.77502709543872,-34.77502709543872,2026-07-01,,,,,,,,,,
030200508_,шт,2026-08-01,31.0,0.0,boosting_poisson,test,1049.0,447.55457974527417,601.4454202547258,2026-07-01,,,,,,,,,,
030200509_,шт,2026-08-01,31.0,0.0,boosting_poisson,test,174.0,75.13384270885993,98.86615729114008,2026-07-01,,,,,,,,,,
030200510_,шт,2026-08-01,30.0,0.1666666666666666,boosting_poisson,test,48.0,50.545987021557615,-2.5459870215576146,2026-07-01,,,,,,,,,,
030200511_,шт,2026-08-01,29.0,0.1666666666666666,boosting_poisson,test,39.0,22.80641255663201,16.19358744336799,2026-07-01,,,,,,,,,,
030200512_,шт,2026-08-01,24.0,0.3333333333333333,boosting_poisson,test,27.0,16.718754340974066,10.281245659025934,2026-07-01,,,,,,,,,,
030200514_,шт,2026-08-01,31.0,0.0,boosting_poisson,test,509.0,562.4528038277318,-53.45280382773183,2026-07-01,,,,,,,,,,
030200515_,шт,2026-08-01,31.0,0.0,boosting_poisson,test,214.0,231.27666960190408,-17.276669601904075,2026-07-01,,,,,,,,,,
030200516_,шт,2026-08-01,31.0,0.0,boosting_poisson,test,395.0,242.25635658471933,152.74364341528067,2026-07-01,,,,,,,,,,
030200517_,шт,2026-08-01,31.0,0.0,boosting_poisson,test,860.0,1230.8993333323756,-370.8993333323756,2026-07-01,,,,,,,,,,
030200518_,шт,2026-08-01,31.0,0.0,boosting_poisson,test,343.0,368.9361256768,-25.93612567679997,2026-07-01,,,,,,,,,,
030200519_,шт,2026-08-01,26.0,0.0,boosting_poisson,test,17.0,25.97338355973205,-8.973383559732046,2026-07-01,,,,,,,,,,
030200520_,шт,2026-08-01,20.0,0.8333333333333334,boosting_poisson,test,12.0,4.751835595395005,7.248164404604995,2026-07-01,,,,,,,,,,
030200522_,шт,2026-08-01,25.0,0.0,boosting_poisson,test,35.0,143.23542068165855,-108.23542068165855,2026-07-01,,,,,,,,,,
030200525_,шт,2026-08-01,24.0,0.0,boosting_poisson,test,161.0,229.3209281301747,-68.3209281301747,2026-07-01,,,,,,,,,,
030200527_,шт,2026-08-01,24.0,0.1666666666666666,boosting_poisson,test,31.0,23.075564621628224,7.924435378371776,2026-07-01,,,,,,,,,,
030200528_,шт,2026-08-01,23.0,0.0,boosting_poisson,test,172.0,134.13165608840373,37.86834391159627,2026-07-01,,,,,,,,,,
030200530_,шт,2026-08-01,29.0,0.0,boosting_poisson,test,30.0,61.635997603162544,-31.635997603162544,2026-07-01,,,,,,,,,,
030200531_,шт,2026-08-01,30.0,0.0,boosting_poisson,test,649.0,225.7021471404676,423.2978528595325,2026-07-01,,,,,,,,,,
030200533_,шт,2026-08-01,30.0,0.1666666666666666,boosting_poisson,test,7.0,49.00311371575729,-42.00311371575729,2026-07-01,,,,,,,,,,
030200534_,шт,2026-08-01,24.0,0.0,boosting_poisson,test,234.0,326.5687240157895,-92.56872401578948,2026-07-01,,,,,,,,,,
030200536_,шт,2026-08-01,31.0,0.0,boosting_poisson,test,260.0,361.17332044355305,-101.17332044355304,2026-07-01,,,,,,,,,,
030200538_,шт,2026-08-01,18.0,0.5,boosting_poisson,test,3.0,2.974369936272653,0.0256300637273465,2026-07-01,,,,,,,,,,
030200539_,шт,2026-08-01,25.0,0.5,boosting_poisson,test,1.0,7.757175160224122,-6.757175160224122,2026-07-01,,,,,,,,,,
030200540_,шт,2026-08-01,14.0,0.8333333333333334,boosting_poisson,test,5.0,15.057137973765172,-10.057137973765172,2026-07-01,,,,,,,,,,
030200541_,шт,2026-08-01,23.0,0.6666666666666667,boosting_poisson,test,9.0,7.945650613504193,1.0543493864958071,2026-07-01,,,,,,,,,,
030200542_,шт,2026-08-01,20.0,0.6666666666666667,boosting_poisson,test,6.0,20.004650238859035,-14.004650238859035,2026-07-01,,,,,,,,,,
030200543_,шт,2026-08-01,29.0,0.0,boosting_poisson,test,2.0,15.494892151524583,-13.494892151524583,2026-07-01,,,,,,,,,,
030200556_,шт,2026-08-01,16.0,0.6666666666666667,boosting_poisson,test,4.0,10.1162067975847,-6.116206797584699,2026-07-01,,,,,,,,,,
030200561_,шт,2026-08-01,23.0,0.5,boosting_poisson,test,1.0,8.895404119506393,-7.895404119506393,2026-07-01,,,,,,,,,,
030200567_,шт,2026-08-01,20.0,0.6666666666666667,boosting_poisson,test,11.0,4.0409989048369575,6.9590010951630425,2026-07-01,,,,,,,,,,
030200740_,шт,2026-08-01,17.0,0.5,boosting_poisson,test,16.0,15.1242698838799,0.875730116120101,2026-07-01,,,,,,,,,,
030200741_,шт,2026-08-01,22.0,0.6666666666666667,boosting_poisson,test,22.0,7.502815790895545,14.497184209104455,2026-07-01,,,,,,,,,,
030200742_,шт,2026-08-01,12.0,0.8333333333333334,boosting_poisson,test,4.0,5.224876187607419,-1.2248761876074186,2026-07-01,,,,,,,,,,
030200743_,шт,2026-08-01,26.0,0.3333333333333333,boosting_poisson,test,1.0,15.496245053965543,-14.496245053965543,2026-07-01,,,,,,,,,,
030200744_,шт,2026-08-01,31.0,0.0,boosting_poisson,test,24.0,43.12639283798981,-19.12639283798981,2026-07-01,,,,,,,,,,
030200748_,шт,2026-08-01,23.0,0.6666666666666667,boosting_poisson,test,1.0,10.08693931100597,-9.08693931100597,2026-07-01,,,,,,,,,,
030200752_,шт,2026-08-01,28.0,0.3333333333333333,boosting_poisson,test,2.0,11.872821200281589,-9.872821200281589,2026-07-01,,,,,,,,,,
030200753_,шт,2026-08-01,31.0,0.0,boosting_poisson,test,11.0,27.709642390023586,-16.709642390023582,2026-07-01,,,,,,,,,,
030200756_,шт,2026-08-01,15.0,0.3333333333333333,boosting_poisson,test,2.0,4.50318542068343,-2.5031854206834296,2026-07-01,,,,,,,,,,
030200757_,шт,2026-08-01,22.0,0.5,boosting_poisson,test,4.0,5.0004958831599104,-1.0004958831599104,2026-07-01,,,,,,,,,,
030200758_,шт,2026-08-01,29.0,0.3333333333333333,boosting_poisson,test,8.0,19.9730941891463,-11.973094189146298,2026-07-01,,,,,,,,,,
030200771_,шт,2026-08-01,24.0,0.0,boosting_poisson,test,1.0,5.31268598578302,-4.31268598578302,2026-07-01,,,,,,,,,,
030200773_,шт,2026-08-01,25.0,0.5,boosting_poisson,test,1.0,9.151593338695267,-8.151593338695267,2026-07-01,,,,,,,,,,
030200774_,шт,2026-08-01,21.0,0.3333333333333333,boosting_poisson,test,30.0,12.895217712891938,17.104782287108062,2026-07-01,,,,,,,,,,
030200777_,шт,2026-08-01,13.0,0.6666666666666667,boosting_poisson,test,7.0,11.55256331582294,-4.55256331582294,2026-07-01,,,,,,,,,,
030200778_,шт,2026-08-01,12.0,0.8333333333333334,boosting_poisson,test,1.0,13.575177889130096,-12.575177889130096,2026-07-01,,,,,,,,,,
030200779_,шт,2026-08-01,22.0,0.5,boosting_poisson,test,2.0,8.643781115121143,-6.643781115121143,2026-07-01,,,,,,,,,,
030200780_,шт,2026-08-01,29.0,0.1666666666666666,boosting_poisson,test,11.0,17.746809047459838,-6.746809047459838,2026-07-01,,,,,,,,,,
030200810_,шт,2026-08-01,31.0,0.0,boosting_poisson,test,149.0,46.66273348976402,102.33726651023598,2026-07-01,,,,,,,,,,
030200811_,шт,2026-08-01,31.0,0.0,boosting_poisson,test,52.0,23.03631366145384,28.96368633854616,2026-07-01,,,,,,,,,,
030200813_,шт,2026-08-01,29.0,0.0,boosting_poisson,test,17.0,16.948211875527093,0.0517881244729068,2026-07-01,,,,,,,,,,
030200816_,шт,2026-08-01,20.0,0.5,boosting_poisson,test,22.0,20.53502593599125,1.46497406400875,2026-07-01,,,,,,,,,,
030200817_,шт,2026-08-01,26.0,0.1666666666666666,boosting_poisson,test,27.0,16.013975740333894,10.986024259666106,2026-07-01,,,,,,,,,,
030200819_,шт,2026-08-01,31.0,0.0,boosting_poisson,test,96.0,68.37166287000088,27.628337129999124,2026-07-01,,,,,,,,,,
030200820_,шт,2026-08-01,29.0,0.0,boosting_poisson,test,36.0,22.880914342645557,13.119085657354448,2026-07-01,,,,,,,,,,
030200821_,шт,2026-08-01,29.0,0.0,boosting_poisson,test,21.0,9.635098509662278,11.364901490337722,2026-07-01,,,,,,,,,,
030200822_,шт,2026-08-01,21.0,0.6666666666666667,boosting_poisson,test,8.0,10.399441010534542,-2.3994410105345416,2026-07-01,,,,,,,,,,
030200823_,шт,2026-08-01,15.0,0.6666666666666667,boosting_poisson,test,6.0,7.3071309995814,-1.3071309995813998,2026-07-01,,,,,,,,,,
030200824_,шт,2026-08-01,17.0,0.5,boosting_poisson,test,1.0,11.05689709556939,-10.05689709556939,2026-07-01,,,,,,,,,,
030200827_,шт,2026-08-01,31.0,0.0,boosting_poisson,test,186.0,271.5568277057832,-85.55682770578318,2026-07-01,,,,,,,,,,
030200828_,шт,2026-08-01,31.0,0.0,boosting_poisson,test,47.0,125.65908168874157,-78.65908168874155,2026-07-01,,,,,,,,,,
030200830_,шт,2026-08-01,31.0,0.0,boosting_poisson,test,34.0,43.27231903004789,-9.272319030047887,2026-07-01,,,,,,,,,,
030200832_,шт,2026-08-01,27.0,0.0,boosting_poisson,test,17.0,19.41479304684464,-2.41479304684464,2026-07-01,,,,,,,,,,
030200833_,шт,2026-08-01,26.0,0.1666666666666666,boosting_poisson,test,14.0,16.29138523164213,-2.2913852316421317,2026-07-01,,,,,,,,,,
030200834_,шт,2026-08-01,29.0,0.1666666666666666,boosting_poisson,test,12.0,47.40104823517904,-35.40104823517904,2026-07-01,,,,,,,,,,
030200835_,шт,2026-08-01,19.0,0.3333333333333333,boosting_poisson,test,11.0,11.59153579649464,-0.5915357964946395,2026-07-01,,,,,,,,,,
030200836_,шт,2026-08-01,31.0,0.0,boosting_poisson,test,99.0,348.54868989881794,-249.54868989881797,2026-07-01,,,,,,,,,,
030200837_,шт,2026-08-01,30.0,0.0,boosting_poisson,test,41.0,76.07978646688008,-35.07978646688008,2026-07-01,,,,,,,,,,
030200838_,шт,2026-08-01,31.0,0.0,boosting_poisson,test,37.0,32.64095425244288,4.359045747557119,2026-07-01,,,,,,,,,,
030200839_,шт,2026-08-01,30.0,0.1666666666666666,boosting_poisson,test,8.0,13.823083875672662,-5.823083875672662,2026-07-01,,,,,,,,,,
030200840_,шт,2026-08-01,25.0,0.0,boosting_poisson,test,6.0,14.848709692908807,-8.848709692908809,2026-07-01,,,,,,,,,,
030200841_,шт,2026-08-01,14.0,0.6666666666666667,boosting_poisson,test,6.0,15.520385319312853,-9.520385319312853,2026-07-01,,,,,,,,,,
030200842_,шт,2026-08-01,7.0,0.8333333333333334,boosting_poisson,test,4.0,12.382039760131065,-8.382039760131065,2026-07-01,,,,,,,,,,
