sku,unit,target_month,predicted_qty,level_qty,seasonal_factor,trend_per_month,months_from_level_anchor,trend_contribution_qty,deseasonalized_forecast,damping,status,warnings,actual_qty,residual_qty,split,model,trained_before
240300054_,упак,2026-05-01,2.0,2.0,1.0,0.0,2.0,0.0,2.0,0.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,2.0,0.0,validation,decomposition_damping_0,2026-05-01
240300055_,упак,2026-05-01,2.0,2.0,1.0,0.0,2.0,0.0,2.0,0.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,2.0,0.0,validation,decomposition_damping_0,2026-05-01
250200002_,шт,2026-05-01,1.6666666666666667,1.6666666666666667,1.0,-0.0,2.0,-0.0,1.6666666666666667,0.0,forecast,neutral_seasonality_insufficient_evidence,1.0,-0.6666666666666667,validation,decomposition_damping_0,2026-05-01
250200003_,шт,2026-05-01,2.3333333333333335,2.3333333333333335,1.0,0.0,2.0,0.0,2.3333333333333335,0.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,2.0,-0.3333333333333335,validation,decomposition_damping_0,2026-05-01
250200004_,шт,2026-05-01,3.0,3.0,1.0,0.0,1.5,0.0,3.0,0.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,3.0,0.0,validation,decomposition_damping_0,2026-05-01
250200006_,шт,2026-05-01,5.354250711702184,7.389456282503526,0.7245797941020066,0.0,2.0,0.0,7.389456282503526,0.0,forecast,unstable_trend_disabled,2.0,-3.354250711702184,validation,decomposition_damping_0,2026-05-01
250200007_,шт,2026-05-01,3.0,3.0,1.0,0.0,2.0,0.0,3.0,0.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,10.0,7.0,validation,decomposition_damping_0,2026-05-01
250200009_,шт,2026-05-01,4.0,4.0,1.0,0.0,5.0,0.0,4.0,0.0,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history;6_calendar_months,4.0,0.0,validation,decomposition_damping_0,2026-05-01
250200014_,шт,2026-05-01,5.333333333333333,5.333333333333333,1.0,0.0,2.0,0.0,5.333333333333333,0.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,4.0,-1.333333333333333,validation,decomposition_damping_0,2026-05-01
250200016_,шт,2026-05-01,3.0,3.0,1.0,-0.0,2.0,-0.0,3.0,0.0,forecast,neutral_seasonality_insufficient_evidence,3.0,0.0,validation,decomposition_damping_0,2026-05-01
250200017_,шт,2026-05-01,5.0,5.0,1.0,0.0,2.0,0.0,5.0,0.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,1.0,-4.0,validation,decomposition_damping_0,2026-05-01
250200020_,шт,2026-05-01,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history,3.0,2.0,validation,decomposition_damping_0,2026-05-01
250200025_,шт,2026-05-01,5.0,5.0,1.0,0.0,2.0,0.0,5.0,0.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,1.0,-4.0,validation,decomposition_damping_0,2026-05-01
250200026_,шт,2026-05-01,2.5,2.5,1.0,0.0,2.5,0.0,2.5,0.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,2.0,-0.5,validation,decomposition_damping_0,2026-05-01
250200027_,шт,2026-05-01,3.3333333333333335,3.3333333333333335,1.0,0.0,2.0,0.0,3.3333333333333335,0.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,1.0,-2.3333333333333335,validation,decomposition_damping_0,2026-05-01
250200028_,шт,2026-05-01,2.526658541459704,3.348880855981218,0.7544784810564411,0.0,2.0,0.0,3.348880855981218,0.0,forecast,unstable_trend_disabled,1.0,-1.526658541459704,validation,decomposition_damping_0,2026-05-01
250200042_,шт,2026-05-01,8.0,8.0,1.0,0.0,1.5,0.0,8.0,0.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,3.0,-5.0,validation,decomposition_damping_0,2026-05-01
250200051_,шт,2026-05-01,1.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history,1.0,0.0,validation,decomposition_damping_0,2026-05-01
250200054_,шт,2026-05-01,2.4615384615384617,2.4615384615384617,1.0,0.0,19.153846153847553,0.0,2.4615384615384617,0.0,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history;all_known_history_stale,1.0,-1.4615384615384617,validation,decomposition_damping_0,2026-05-01
250200061_,шт,2026-05-01,2.5,2.5,1.0,0.0,2.0,0.0,2.5,0.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,2.0,-0.5,validation,decomposition_damping_0,2026-05-01
250200077_,шт,2026-05-01,1.3333333333333333,1.3333333333333333,1.0,-0.0,2.0,-0.0,1.3333333333333333,0.0,forecast,neutral_seasonality_insufficient_evidence,2.0,0.6666666666666667,validation,decomposition_damping_0,2026-05-01
250600001_,шт,2026-05-01,6.882459573666008,6.330737306063653,1.08714976485818,0.0,2.0,0.0,6.330737306063653,0.0,forecast,unstable_trend_disabled,6.0,-0.8824595736660079,validation,decomposition_damping_0,2026-05-01
250600002_,шт,2026-05-01,18.690803044911068,28.216516814299553,0.6624064610072266,0.0,2.0,0.0,28.216516814299553,0.0,forecast,unstable_trend_disabled,1.0,-17.690803044911068,validation,decomposition_damping_0,2026-05-01
250600003_,шт,2026-05-01,4.173810061066138,5.031992733499099,0.8294547075317007,-0.0,2.0,-0.0,5.031992733499099,0.0,forecast,,40.0,35.826189938933865,validation,decomposition_damping_0,2026-05-01
250600004_,шт,2026-05-01,9.89720988463744,10.910534703531361,0.9071241835135777,0.0,2.0,0.0,10.910534703531361,0.0,forecast,unstable_trend_disabled,9.0,-0.8972098846374408,validation,decomposition_damping_0,2026-05-01
250600005_,шт,2026-05-01,1.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,13.0,12.0,validation,decomposition_damping_0,2026-05-01
250600006_,шт,2026-05-01,1.6666666666666667,1.6666666666666667,1.0,-0.0,2.0,-0.0,1.6666666666666667,0.0,forecast,neutral_seasonality_insufficient_evidence,6.0,4.333333333333333,validation,decomposition_damping_0,2026-05-01
250600007_,шт,2026-05-01,20.61742516082445,23.516668137651077,0.8767154020350004,0.0,2.0,0.0,23.516668137651077,0.0,forecast,unstable_trend_disabled,137.0,116.38257483917555,validation,decomposition_damping_0,2026-05-01
250600008_,шт,2026-05-01,15.377222748642861,18.56530054709746,0.8282776090606823,0.0,2.0,0.0,18.56530054709746,0.0,forecast,unstable_trend_disabled,28.0,12.622777251357139,validation,decomposition_damping_0,2026-05-01
250600009_,шт,2026-05-01,14.244625471206064,12.351229961378891,1.153296110245509,0.0,2.0,0.0,12.351229961378891,0.0,forecast,unstable_trend_disabled,19.0,4.755374528793936,validation,decomposition_damping_0,2026-05-01
250600010_,шт,2026-05-01,11.333333333333334,11.333333333333334,1.0,0.0,2.0,0.0,11.333333333333334,0.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,12.0,0.6666666666666661,validation,decomposition_damping_0,2026-05-01
250600011_,шт,2026-05-01,4.752869148660914,6.345084700136336,0.7490631525468509,0.0,2.0,0.0,6.345084700136336,0.0,forecast,unstable_trend_disabled,3.0,-1.7528691486609143,validation,decomposition_damping_0,2026-05-01
250600012_,шт,2026-05-01,5.018388197621585,5.00589785589436,1.0024951251677094,0.0,2.0,0.0,5.00589785589436,0.0,forecast,unstable_trend_disabled,4.0,-1.0183881976215847,validation,decomposition_damping_0,2026-05-01
250600013_,шт,2026-05-01,66.24642284095417,68.8214868013922,0.9625834302611153,0.0,2.0,0.0,68.8214868013922,0.0,forecast,unstable_trend_disabled,99.0,32.75357715904583,validation,decomposition_damping_0,2026-05-01
250600014_,шт,2026-05-01,52.0,52.0,1.0,0.0,1.5,0.0,52.0,0.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,16.0,-36.0,validation,decomposition_damping_0,2026-05-01
250600015_,шт,2026-05-01,1.0,1.0,1.0,0.0,3.0,0.0,1.0,0.0,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history,2.0,1.0,validation,decomposition_damping_0,2026-05-01
250600020_,шт,2026-05-01,1.0,1.0,1.0,0.0,4.0,0.0,1.0,0.0,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history;6_calendar_months,13.0,12.0,validation,decomposition_damping_0,2026-05-01
250600021_,шт,2026-05-01,12.539197897026675,9.98401567024233,1.2559273053226614,-0.0,2.0,-0.0,9.98401567024233,0.0,forecast,,3.0,-9.539197897026675,validation,decomposition_damping_0,2026-05-01
250600030_,шт,2026-05-01,106.5156674874298,97.70304984983392,1.090197978989812,0.0,2.0,0.0,97.70304984983392,0.0,forecast,unstable_trend_disabled,76.0,-30.515667487429795,validation,decomposition_damping_0,2026-05-01
250600041_,шт,2026-05-01,7.044172868875433,4.909987843976179,1.434661977323952,0.0,2.0,0.0,4.909987843976179,0.0,forecast,unstable_trend_disabled,2.0,-5.044172868875433,validation,decomposition_damping_0,2026-05-01
250600063_,шт,2026-05-01,1.5,1.5,1.0,0.0,5.0,0.0,1.5,0.0,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history;6_calendar_months,1.0,-0.5,validation,decomposition_damping_0,2026-05-01
250600087_,шт,2026-05-01,1313.121849042621,1123.6701163640673,1.168600846386816,0.0,2.0,0.0,1123.6701163640673,0.0,forecast,unstable_trend_disabled,441.0,-872.1218490426211,validation,decomposition_damping_0,2026-05-01
250600129_,шт,2026-05-01,14.815817729812638,19.00142282949798,0.7797214904776725,0.0,2.0,0.0,19.00142282949798,0.0,forecast,unstable_trend_disabled,1.0,-13.815817729812638,validation,decomposition_damping_0,2026-05-01
250600130_,шт,2026-05-01,4.045272054535258,2.74100943666553,1.475832954247826,0.0,2.0,0.0,2.74100943666553,0.0,forecast,unstable_trend_disabled,8.0,3.954727945464742,validation,decomposition_damping_0,2026-05-01
250600131_,шт,2026-05-01,9.333333333333334,9.333333333333334,1.0,0.0,2.0,0.0,9.333333333333334,0.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,9.0,-0.3333333333333339,validation,decomposition_damping_0,2026-05-01
250600176_,шт,2026-05-01,108.0,108.0,1.0,0.0,21.0,0.0,108.0,0.0,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history;all_known_history_stale,1.0,-107.0,validation,decomposition_damping_0,2026-05-01
250600177_,шт,2026-05-01,5.0,5.0,1.0,0.0,2.0,0.0,5.0,0.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,5.0,0.0,validation,decomposition_damping_0,2026-05-01
250600178_,шт,2026-05-01,1.5,1.5,1.0,0.0,2.5,0.0,1.5,0.0,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history,2.0,0.5,validation,decomposition_damping_0,2026-05-01
250600183_,шт,2026-05-01,2.0,2.0,1.0,0.0,1.5,0.0,2.0,0.0,forecast,neutral_seasonality_insufficient_evidence;flat_or_unstable,7.0,5.0,validation,decomposition_damping_0,2026-05-01
250600275_,шт,2026-05-01,5.0,5.0,1.0,0.0,2.0,0.0,5.0,0.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,2.0,-3.0,validation,decomposition_damping_0,2026-05-01
250600278_,шт,2026-05-01,2.5,2.5,1.0,0.0,2.0,0.0,2.5,0.0,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history,2.0,-0.5,validation,decomposition_damping_0,2026-05-01
250600279_,шт,2026-05-01,1.5,1.5,1.0,0.0,2.5,0.0,1.5,0.0,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history,2.0,0.5,validation,decomposition_damping_0,2026-05-01
250600290_,шт,2026-05-01,6.5,6.5,1.0,0.0,2.0,0.0,6.5,0.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,7.0,0.5,validation,decomposition_damping_0,2026-05-01
250600293_,шт,2026-05-01,2.6666666666666665,2.6666666666666665,1.0,-0.0,2.0,-0.0,2.6666666666666665,0.0,forecast,neutral_seasonality_insufficient_evidence,14.0,11.333333333333334,validation,decomposition_damping_0,2026-05-01
251400017_,шт,2026-05-01,2.3333333333333335,2.3333333333333335,1.0,0.0,2.0,0.0,2.3333333333333335,0.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,2.0,-0.3333333333333335,validation,decomposition_damping_0,2026-05-01
251400019_,шт,2026-05-01,8.666666666666666,8.666666666666666,1.0,0.0,2.0,0.0,8.666666666666666,0.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,15.0,6.333333333333334,validation,decomposition_damping_0,2026-05-01
251400021_,шт,2026-05-01,1.0,1.0,1.0,-0.0,1.5,-0.0,1.0,0.0,forecast,neutral_seasonality_insufficient_evidence,9.0,8.0,validation,decomposition_damping_0,2026-05-01
251400023_,шт,2026-05-01,3.0,3.0,1.0,0.0,2.5,0.0,3.0,0.0,forecast,neutral_seasonality_insufficient_evidence;flat_or_unstable,2.0,-1.0,validation,decomposition_damping_0,2026-05-01
251400024_,шт,2026-05-01,1.0,1.0,1.0,0.0,3.0,0.0,1.0,0.0,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history,1.0,0.0,validation,decomposition_damping_0,2026-05-01
251400026_,шт,2026-05-01,1.0,1.0,1.0,0.0,3.0,0.0,1.0,0.0,forecast,neutral_seasonality_insufficient_evidence;flat_or_unstable,1.0,0.0,validation,decomposition_damping_0,2026-05-01
251400028_,шт,2026-05-01,5.0,5.0,1.0,0.0,2.0,0.0,5.0,0.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,2.0,-3.0,validation,decomposition_damping_0,2026-05-01
251400029_,шт,2026-05-01,2.5,2.5,1.0,0.0,2.5,0.0,2.5,0.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,1.0,-1.5,validation,decomposition_damping_0,2026-05-01
251400030_,шт,2026-05-01,14.666666666666666,14.666666666666666,1.0,0.0,2.0,0.0,14.666666666666666,0.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,18.0,3.333333333333334,validation,decomposition_damping_0,2026-05-01
251400032_,шт,2026-05-01,1.6666666666666667,1.6666666666666667,1.0,0.0,2.0,0.0,1.6666666666666667,0.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,1.0,-0.6666666666666667,validation,decomposition_damping_0,2026-05-01
251400033_,шт,2026-05-01,10.0,10.0,1.0,0.0,2.5,0.0,10.0,0.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,16.0,6.0,validation,decomposition_damping_0,2026-05-01
251400036_,шт,2026-05-01,2.3333333333333335,2.3333333333333335,1.0,0.0,2.0,0.0,2.3333333333333335,0.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,9.0,6.666666666666666,validation,decomposition_damping_0,2026-05-01
251400037_,шт,2026-05-01,7.333333333333333,7.333333333333333,1.0,0.0,2.0,0.0,7.333333333333333,0.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,2.0,-5.333333333333333,validation,decomposition_damping_0,2026-05-01
251400038_,шт,2026-05-01,3.3333333333333335,3.3333333333333335,1.0,-0.0,2.0,-0.0,3.3333333333333335,0.0,forecast,neutral_seasonality_insufficient_evidence,12.0,8.666666666666666,validation,decomposition_damping_0,2026-05-01
251400039_,шт,2026-05-01,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history,3.0,2.0,validation,decomposition_damping_0,2026-05-01
251400040_,шт,2026-05-01,7.5,7.5,1.0,0.0,2.0,0.0,7.5,0.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,1.0,-6.5,validation,decomposition_damping_0,2026-05-01
251400041_,шт,2026-05-01,4.0,4.0,1.0,-0.0,2.0,-0.0,4.0,0.0,forecast,neutral_seasonality_insufficient_evidence,6.0,2.0,validation,decomposition_damping_0,2026-05-01
251400042_,шт,2026-05-01,5.666666666666667,5.666666666666667,1.0,-0.0,2.0,-0.0,5.666666666666667,0.0,forecast,neutral_seasonality_insufficient_evidence,3.0,-2.666666666666667,validation,decomposition_damping_0,2026-05-01
251400043_,шт,2026-05-01,4.666666666666667,4.666666666666667,1.0,0.0,2.0,0.0,4.666666666666667,0.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,5.0,0.33333333333333304,validation,decomposition_damping_0,2026-05-01
251400044_,шт,2026-05-01,3.3333333333333335,3.3333333333333335,1.0,0.0,2.0,0.0,3.3333333333333335,0.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,4.0,0.6666666666666665,validation,decomposition_damping_0,2026-05-01
251400045_,шт,2026-05-01,7.666666666666667,7.666666666666667,1.0,-0.0,2.0,-0.0,7.666666666666667,0.0,forecast,neutral_seasonality_insufficient_evidence,10.0,2.333333333333333,validation,decomposition_damping_0,2026-05-01
251400046_,шт,2026-05-01,11.333333333333334,11.333333333333334,1.0,0.0,2.0,0.0,11.333333333333334,0.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,4.0,-7.333333333333334,validation,decomposition_damping_0,2026-05-01
251400048_,шт,2026-05-01,3.1666666666666665,3.1666666666666665,1.0,0.0,10.83333333333212,0.0,3.1666666666666665,0.0,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history;all_known_history_stale,6.0,2.8333333333333335,validation,decomposition_damping_0,2026-05-01
251400049_,шт,2026-05-01,1.3333333333333333,1.3333333333333333,1.0,0.0,2.0,0.0,1.3333333333333333,0.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,4.0,2.666666666666667,validation,decomposition_damping_0,2026-05-01
251400050_,шт,2026-05-01,3.0,3.0,1.0,0.0,2.0,0.0,3.0,0.0,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history,5.0,2.0,validation,decomposition_damping_0,2026-05-01
251400051_,шт,2026-05-01,20.0,20.0,1.0,0.0,2.0,0.0,20.0,0.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,6.0,-14.0,validation,decomposition_damping_0,2026-05-01
251400052_,шт,2026-05-01,3.0,3.0,1.0,0.0,2.0,0.0,3.0,0.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,17.0,14.0,validation,decomposition_damping_0,2026-05-01
251400056_,шт,2026-05-01,3.3333333333333335,3.3333333333333335,1.0,0.0,2.0,0.0,3.3333333333333335,0.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,1.0,-2.3333333333333335,validation,decomposition_damping_0,2026-05-01
251400065_,шт,2026-05-01,2.0,2.0,1.0,0.0,1.0,0.0,2.0,0.0,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history,7.0,5.0,validation,decomposition_damping_0,2026-05-01
251400066_,шт,2026-05-01,1.5,1.5,1.0,0.0,2.0,0.0,1.5,0.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,1.0,-0.5,validation,decomposition_damping_0,2026-05-01
251400067_,шт,2026-05-01,1.0,1.0,1.0,0.0,3.0,0.0,1.0,0.0,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history,1.0,0.0,validation,decomposition_damping_0,2026-05-01
251400070_,шт,2026-05-01,3.0,3.0,1.0,0.0,2.0,0.0,3.0,0.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,1.0,-2.0,validation,decomposition_damping_0,2026-05-01
251400079_,шт,2026-05-01,1.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history,1.0,0.0,validation,decomposition_damping_0,2026-05-01
251400084_,шт,2026-05-01,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history,1.0,0.0,validation,decomposition_damping_0,2026-05-01
251400095_,шт,2026-05-01,1.0,1.0,1.0,0.0,6.0,0.0,1.0,0.0,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history;6_calendar_months,3.0,2.0,validation,decomposition_damping_0,2026-05-01
