sku,unit,target_month,predicted_qty,level_qty,seasonal_factor,trend_per_month,months_from_level_anchor,trend_contribution_qty,deseasonalized_forecast,damping,status,warnings,actual_qty,residual_qty,split,model,trained_before
300200816_,шт,2026-06-01,5.0,5.0,1.0,0.0,1.5,0.0,5.0,0.5,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,1.0,-4.0,validation,decomposition_damping_0.5,2026-06-01
300200818_,шт,2026-06-01,3.0,3.0,1.0,0.0,1.0,0.0,3.0,0.5,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history,2.0,-1.0,validation,decomposition_damping_0.5,2026-06-01
300200820_,шт,2026-06-01,3.0,3.0,1.0,0.0,1.0,0.0,3.0,0.5,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history,1.0,-2.0,validation,decomposition_damping_0.5,2026-06-01
300200821_,шт,2026-06-01,46.333333333333336,46.333333333333336,1.0,0.0,2.0,0.0,46.333333333333336,0.5,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,23.0,-23.333333333333336,validation,decomposition_damping_0.5,2026-06-01
300200822_,шт,2026-06-01,35.0,35.0,1.0,0.0,2.0,0.0,35.0,0.5,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,8.0,-27.0,validation,decomposition_damping_0.5,2026-06-01
300200823_,шт,2026-06-01,11.666666666666666,11.666666666666666,1.0,0.0,2.0,0.0,11.666666666666666,0.5,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,4.0,-7.666666666666666,validation,decomposition_damping_0.5,2026-06-01
300200828_,шт,2026-06-01,2.0,2.0,1.0,0.0,1.0,0.0,2.0,0.5,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history,1.0,-1.0,validation,decomposition_damping_0.5,2026-06-01
300200832_,шт,2026-06-01,6.0,6.0,1.0,0.0,2.0,0.0,6.0,0.5,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history,1.0,-5.0,validation,decomposition_damping_0.5,2026-06-01
300200833_,шт,2026-06-01,27.0,27.0,1.0,0.0,2.0,0.0,27.0,0.5,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,18.0,-9.0,validation,decomposition_damping_0.5,2026-06-01
300200835_,шт,2026-06-01,16.666666666666668,16.666666666666668,1.0,0.0,2.0,0.0,16.666666666666668,0.5,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,25.0,8.333333333333332,validation,decomposition_damping_0.5,2026-06-01
300200838_,шт,2026-06-01,15.5,15.5,1.0,0.0,2.0,0.0,15.5,0.5,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,3.0,-12.5,validation,decomposition_damping_0.5,2026-06-01
300200839_,шт,2026-06-01,7.0,7.0,1.0,0.0,1.0,0.0,7.0,0.5,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history,4.0,-3.0,validation,decomposition_damping_0.5,2026-06-01
300200840_,шт,2026-06-01,2.0,2.0,1.0,0.0,1.0,0.0,2.0,0.5,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history,1.0,-1.0,validation,decomposition_damping_0.5,2026-06-01
300200842_,шт,2026-06-01,92.33333333333333,92.33333333333333,1.0,0.0,2.0,0.0,92.33333333333333,0.5,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,116.0,23.66666666666667,validation,decomposition_damping_0.5,2026-06-01
300200844_,шт,2026-06-01,2.3333333333333335,2.3333333333333335,1.0,0.0,2.0,0.0,2.3333333333333335,0.5,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history,1.0,-1.3333333333333335,validation,decomposition_damping_0.5,2026-06-01
300200845_,шт,2026-06-01,8.125,8.125,1.0,0.0,17.25,0.0,8.125,0.5,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history;all_known_history_stale,3.0,-5.125,validation,decomposition_damping_0.5,2026-06-01
300200846_,шт,2026-06-01,28.0,28.0,1.0,0.0,1.5,0.0,28.0,0.5,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,89.0,61.0,validation,decomposition_damping_0.5,2026-06-01
300200847_,шт,2026-06-01,41.5,41.5,1.0,0.0,2.0,0.0,41.5,0.5,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,28.0,-13.5,validation,decomposition_damping_0.5,2026-06-01
300200848_,шт,2026-06-01,19.0,19.0,1.0,0.0,2.0,0.0,19.0,0.5,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,3.0,-16.0,validation,decomposition_damping_0.5,2026-06-01
300200849_,шт,2026-06-01,7.666666666666667,7.666666666666667,1.0,0.0,2.0,0.0,7.666666666666667,0.5,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,3.0,-4.666666666666667,validation,decomposition_damping_0.5,2026-06-01
300200851_,шт,2026-06-01,3.0,3.0,1.0,0.0,1.0,0.0,3.0,0.5,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history,7.0,4.0,validation,decomposition_damping_0.5,2026-06-01
300200856_,шт,2026-06-01,140.0,140.0,1.0,0.0,1.5,0.0,140.0,0.5,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,276.0,136.0,validation,decomposition_damping_0.5,2026-06-01
300200857_,шт,2026-06-01,28.0,28.0,1.0,0.0,1.5,0.0,28.0,0.5,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,79.0,51.0,validation,decomposition_damping_0.5,2026-06-01
300200859_,шт,2026-06-01,11.5,11.5,1.0,0.0,1.5,0.0,11.5,0.5,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,60.0,48.5,validation,decomposition_damping_0.5,2026-06-01
300200861_,шт,2026-06-01,29.5,29.5,1.0,0.0,1.5,0.0,29.5,0.5,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,18.0,-11.5,validation,decomposition_damping_0.5,2026-06-01
300200862_,шт,2026-06-01,4.0,4.0,1.0,0.0,1.0,0.0,4.0,0.5,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history,23.0,19.0,validation,decomposition_damping_0.5,2026-06-01
300200863_,шт,2026-06-01,3.0,3.0,1.0,0.0,4.0,0.0,3.0,0.5,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history;6_calendar_months,7.0,4.0,validation,decomposition_damping_0.5,2026-06-01
300200865_,шт,2026-06-01,7.0,7.0,1.0,0.0,3.0,0.0,7.0,0.5,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history,92.0,85.0,validation,decomposition_damping_0.5,2026-06-01
300200868_,шт,2026-06-01,68.5,68.5,1.0,0.0,1.5,0.0,68.5,0.5,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,164.0,95.5,validation,decomposition_damping_0.5,2026-06-01
300200869_,шт,2026-06-01,36.0,36.0,1.0,0.0,1.5,0.0,36.0,0.5,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,126.0,90.0,validation,decomposition_damping_0.5,2026-06-01
300200870_,шт,2026-06-01,17.0,17.0,1.0,0.0,1.5,0.0,17.0,0.5,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,36.0,19.0,validation,decomposition_damping_0.5,2026-06-01
300200871_,шт,2026-06-01,9.0,9.0,1.0,0.0,1.0,0.0,9.0,0.5,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,11.0,2.0,validation,decomposition_damping_0.5,2026-06-01
300200873_,шт,2026-06-01,6.0,6.0,1.0,0.0,1.5,0.0,6.0,0.5,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,15.0,9.0,validation,decomposition_damping_0.5,2026-06-01
300200879_,шт,2026-06-01,2.5,2.5,1.0,0.0,5.0,0.0,2.5,0.5,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history;6_calendar_months,2.0,-0.5,validation,decomposition_damping_0.5,2026-06-01
300200887_,шт,2026-06-01,49.0,49.0,1.0,0.0,2.0,0.0,49.0,0.5,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,50.0,1.0,validation,decomposition_damping_0.5,2026-06-01
300200888_,шт,2026-06-01,13.333333333333334,13.333333333333334,1.0,0.0,2.0,0.0,13.333333333333334,0.5,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,10.0,-3.333333333333334,validation,decomposition_damping_0.5,2026-06-01
300200890_,шт,2026-06-01,9.5,9.5,1.0,0.0,2.0,0.0,9.5,0.5,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,4.0,-5.5,validation,decomposition_damping_0.5,2026-06-01
300200892_,шт,2026-06-01,2.0,2.0,1.0,0.0,3.0,0.0,2.0,0.5,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,2.0,0.0,validation,decomposition_damping_0.5,2026-06-01
300200898_,шт,2026-06-01,31.666666666666668,31.666666666666668,1.0,0.0,2.0,0.0,31.666666666666668,0.5,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,16.0,-15.666666666666668,validation,decomposition_damping_0.5,2026-06-01
300200899_,шт,2026-06-01,18.504878048780487,19.5,1.0,-0.4975609756097561,2.0,-0.9951219512195122,18.504878048780487,0.5,forecast,neutral_seasonality_insufficient_evidence,11.0,-7.504878048780487,validation,decomposition_damping_0.5,2026-06-01
300200900_,шт,2026-06-01,3.5,3.5,1.0,0.0,2.0,0.0,3.5,0.5,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,4.0,0.5,validation,decomposition_damping_0.5,2026-06-01
300200910_,шт,2026-06-01,56.666666666666664,56.666666666666664,1.0,0.0,2.0,0.0,56.666666666666664,0.5,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,138.0,81.33333333333334,validation,decomposition_damping_0.5,2026-06-01
300200911_,шт,2026-06-01,21.0,21.0,1.0,0.0,14.799999999999272,0.0,21.0,0.5,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history;all_known_history_stale,3.0,-18.0,validation,decomposition_damping_0.5,2026-06-01
300200912_,шт,2026-06-01,17.0,17.0,1.0,0.0,1.5,0.0,17.0,0.5,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,20.0,3.0,validation,decomposition_damping_0.5,2026-06-01
300200913_,шт,2026-06-01,10.2,10.2,1.0,0.0,19.400000000001455,0.0,10.2,0.5,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history;all_known_history_stale,4.0,-6.199999999999999,validation,decomposition_damping_0.5,2026-06-01
300200914_,шт,2026-06-01,13.5,13.5,1.0,0.0,1.5,0.0,13.5,0.5,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,27.0,13.5,validation,decomposition_damping_0.5,2026-06-01
300200916_,шт,2026-06-01,12.5,12.5,1.0,0.0,1.5,0.0,12.5,0.5,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history,6.0,-6.5,validation,decomposition_damping_0.5,2026-06-01
300200917_,шт,2026-06-01,2.0,2.0,1.0,0.0,2.0,0.0,2.0,0.5,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history,14.0,12.0,validation,decomposition_damping_0.5,2026-06-01
300200918_,шт,2026-06-01,3.0,3.0,1.0,0.0,4.0,0.0,3.0,0.5,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history;6_calendar_months,4.0,1.0,validation,decomposition_damping_0.5,2026-06-01
300200921_,шт,2026-06-01,26.3625,28.5,1.0,-1.425,1.5,-2.1375,26.3625,0.5,forecast,neutral_seasonality_insufficient_evidence,91.0,64.6375,validation,decomposition_damping_0.5,2026-06-01
300200922_,шт,2026-06-01,22.5,22.5,1.0,0.0,1.5,0.0,22.5,0.5,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,71.0,48.5,validation,decomposition_damping_0.5,2026-06-01
300200923_,шт,2026-06-01,1.8,2.0,1.0,-0.1,2.0,-0.2,1.8,0.5,forecast,neutral_seasonality_insufficient_evidence,12.0,10.2,validation,decomposition_damping_0.5,2026-06-01
300200924_,шт,2026-06-01,2.0,2.0,1.0,0.0,1.0,0.0,2.0,0.5,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history,9.0,7.0,validation,decomposition_damping_0.5,2026-06-01
300200926_,шт,2026-06-01,12.0,12.0,1.0,0.0,1.0,0.0,12.0,0.5,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history,26.0,14.0,validation,decomposition_damping_0.5,2026-06-01
300200930_,шт,2026-06-01,4.0,4.0,1.0,0.0,14.66666666666788,0.0,4.0,0.5,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history;all_known_history_stale,7.0,3.0,validation,decomposition_damping_0.5,2026-06-01
300200933_,шт,2026-06-01,92.0,92.0,1.0,0.0,2.0,0.0,92.0,0.5,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,151.0,59.0,validation,decomposition_damping_0.5,2026-06-01
300200934_,шт,2026-06-01,16.333333333333332,16.333333333333332,1.0,0.0,2.0,0.0,16.333333333333332,0.5,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,15.0,-1.3333333333333321,validation,decomposition_damping_0.5,2026-06-01
300200936_,шт,2026-06-01,15.333333333333334,15.333333333333334,1.0,0.0,2.0,0.0,15.333333333333334,0.5,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,21.0,5.666666666666666,validation,decomposition_damping_0.5,2026-06-01
300200938_,шт,2026-06-01,3.0625,3.5,1.0,-0.17500000000000002,2.5,-0.43750000000000006,3.0625,0.5,forecast,neutral_seasonality_insufficient_evidence,10.0,6.9375,validation,decomposition_damping_0.5,2026-06-01
300200939_,шт,2026-06-01,1.8,2.0,1.0,-0.1,2.0,-0.2,1.8,0.5,forecast,neutral_seasonality_insufficient_evidence,8.0,6.2,validation,decomposition_damping_0.5,2026-06-01
300200940_,шт,2026-06-01,6.0,6.0,1.0,0.0,4.0,0.0,6.0,0.5,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history;6_calendar_months,2.0,-4.0,validation,decomposition_damping_0.5,2026-06-01
300200942_,шт,2026-06-01,90.0,90.0,1.0,0.0,5.5,0.0,90.0,0.5,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history;6_calendar_months,54.0,-36.0,validation,decomposition_damping_0.5,2026-06-01
300200943_,шт,2026-06-01,11.0,11.0,1.0,0.0,2.0,0.0,11.0,0.5,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history,4.0,-7.0,validation,decomposition_damping_0.5,2026-06-01
300200945_,шт,2026-06-01,26.0,26.0,1.0,0.0,2.0,0.0,26.0,0.5,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,105.0,79.0,validation,decomposition_damping_0.5,2026-06-01
300200946_,шт,2026-06-01,18.333333333333332,18.333333333333332,1.0,0.0,2.0,0.0,18.333333333333332,0.5,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,32.0,13.666666666666668,validation,decomposition_damping_0.5,2026-06-01
300200947_,шт,2026-06-01,10.0,10.0,1.0,0.0,2.0,0.0,10.0,0.5,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,13.0,3.0,validation,decomposition_damping_0.5,2026-06-01
300200948_,шт,2026-06-01,5.0,5.0,1.0,0.0,2.5,0.0,5.0,0.5,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,17.0,12.0,validation,decomposition_damping_0.5,2026-06-01
300200949_,шт,2026-06-01,4.0,4.0,1.0,0.0,2.0,0.0,4.0,0.5,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history,1.0,-3.0,validation,decomposition_damping_0.5,2026-06-01
300200950_,шт,2026-06-01,4.0,4.0,1.0,0.0,1.5,0.0,4.0,0.5,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history,10.0,6.0,validation,decomposition_damping_0.5,2026-06-01
300200952_,шт,2026-06-01,4.5,4.5,1.0,0.0,2.5,0.0,4.5,0.5,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history,1.0,-3.5,validation,decomposition_damping_0.5,2026-06-01
300200953_,шт,2026-06-01,6.0,6.0,1.0,0.0,1.5,0.0,6.0,0.5,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history,4.0,-2.0,validation,decomposition_damping_0.5,2026-06-01
300200959_,шт,2026-06-01,25.0,25.0,1.0,0.0,2.0,0.0,25.0,0.5,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,24.0,-1.0,validation,decomposition_damping_0.5,2026-06-01
300200967_,шт,2026-06-01,172.0,172.0,1.0,0.0,2.0,0.0,172.0,0.5,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,153.0,-19.0,validation,decomposition_damping_0.5,2026-06-01
300200968_,шт,2026-06-01,61.0,61.0,1.0,0.0,2.0,0.0,61.0,0.5,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,60.0,-1.0,validation,decomposition_damping_0.5,2026-06-01
300201148_,шт,2026-06-01,46.184149184149184,47.666666666666664,1.0,-0.7412587412587414,2.0,-1.4825174825174827,46.184149184149184,0.5,forecast,neutral_seasonality_insufficient_evidence,40.0,-6.1841491841491845,validation,decomposition_damping_0.5,2026-06-01
300201149_,шт,2026-06-01,10.8,12.0,1.0,-0.6000000000000001,2.0,-1.2000000000000002,10.8,0.5,forecast,neutral_seasonality_insufficient_evidence,48.0,37.2,validation,decomposition_damping_0.5,2026-06-01
300201150_,шт,2026-06-01,6.666666666666667,6.666666666666667,1.0,0.0,2.0,0.0,6.666666666666667,0.5,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,4.0,-2.666666666666667,validation,decomposition_damping_0.5,2026-06-01
300201151_,шт,2026-06-01,17.700000000000003,19.666666666666668,1.0,-0.9833333333333334,2.0,-1.9666666666666668,17.700000000000003,0.5,forecast,neutral_seasonality_insufficient_evidence,8.0,-9.700000000000003,validation,decomposition_damping_0.5,2026-06-01
300201152_,шт,2026-06-01,1.0,1.0,1.0,0.0,2.5,0.0,1.0,0.5,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,24.0,23.0,validation,decomposition_damping_0.5,2026-06-01
300201153_,шт,2026-06-01,37.0,37.0,1.0,0.0,2.0,0.0,37.0,0.5,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,33.0,-4.0,validation,decomposition_damping_0.5,2026-06-01
300201154_,шт,2026-06-01,1.2,1.3333333333333333,1.0,-0.06666666666666667,2.0,-0.13333333333333333,1.2,0.5,forecast,neutral_seasonality_insufficient_evidence,10.0,8.8,validation,decomposition_damping_0.5,2026-06-01
300201155_,шт,2026-06-01,71.66666666666667,71.66666666666667,1.0,0.0,2.0,0.0,71.66666666666667,0.5,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,22.0,-49.66666666666667,validation,decomposition_damping_0.5,2026-06-01
ATN000109,шт,2026-06-01,5.666666666666667,5.666666666666667,1.0,0.0,2.0,0.0,5.666666666666667,0.5,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,2.0,-3.666666666666667,validation,decomposition_damping_0.5,2026-06-01
ATN000446,шт,2026-06-01,4.5,4.5,1.0,0.0,1.5,0.0,4.5,0.5,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,5.0,0.5,validation,decomposition_damping_0.5,2026-06-01
LNVA105011,шт,2026-06-01,1.5,1.5,1.0,0.0,1.5,0.0,1.5,0.5,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,20.0,18.5,validation,decomposition_damping_0.5,2026-06-01
010400432_,шт,2026-06-01,5.8536490492095465,5.979543355343766,0.9789458327078253,0.0,2.0,0.0,5.979543355343766,1.0,forecast,unstable_trend_disabled,9.0,3.1463509507904535,validation,decomposition_damping_1,2026-06-01
010400433_,шт,2026-06-01,8.0,8.0,1.0,0.0,2.0,0.0,8.0,1.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,8.0,0.0,validation,decomposition_damping_1,2026-06-01
010400436_,шт,2026-06-01,29.265647727424685,22.913521630525477,1.277221729567614,0.0,2.0,0.0,22.913521630525477,1.0,forecast,unstable_trend_disabled,20.0,-9.265647727424685,validation,decomposition_damping_1,2026-06-01
010400437_,шт,2026-06-01,10.9481919189611,15.048487074811199,0.9094096855496069,-1.5048487074811199,2.0,-3.0096974149622397,12.038789659848959,1.0,forecast,,34.0,23.0518080810389,validation,decomposition_damping_1,2026-06-01
