sku,unit,target_month,history_observed_months,missing_share_6,model,split,actual_qty,predicted_qty,residual_qty,trained_through,level_qty,seasonal_factor,trend_per_month,months_from_level_anchor,trend_contribution_qty,deseasonalized_forecast,damping,status,warnings,trained_before
030200224_,шт,2026-07-01,,,decomposition,test,3179.0,2791.1196271725516,387.88037282744835,,2571.907525374222,1.0852332751607907,0.0,2.0,0.0,2571.907525374222,0.0,forecast,unstable_trend_disabled,2026-07-01
030200225_,шт,2026-07-01,,,decomposition,test,1797.0,1970.5612626357513,-173.5612626357513,,2151.9023259736246,0.9157298818124443,0.0,2.0,0.0,2151.9023259736246,0.0,forecast,unstable_trend_disabled,2026-07-01
030200226_,шт,2026-07-01,,,decomposition,test,4.0,71.62040273605369,-67.62040273605369,,85.44902396440095,0.8381652523718888,0.0,2.0,0.0,85.44902396440095,0.0,forecast,unstable_trend_disabled,2026-07-01
030200227_,шт,2026-07-01,,,decomposition,test,712.0,294.4877523923038,417.5122476076962,,186.34240538384543,1.5803582216602308,0.0,2.0,0.0,186.34240538384543,0.0,forecast,unstable_trend_disabled,2026-07-01
030200245_,шт,2026-07-01,,,decomposition,test,2.0,4.0,-2.0,,4.0,1.0,0.0,1.0,0.0,4.0,0.0,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history,2026-07-01
030200249_,шт,2026-07-01,,,decomposition,test,4.0,9.0,-5.0,,9.0,1.0,0.0,2.0,0.0,9.0,0.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,2026-07-01
030200251_,шт,2026-07-01,,,decomposition,test,4.0,10.333333333333334,-6.333333333333334,,10.333333333333334,1.0,0.0,2.0,0.0,10.333333333333334,0.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,2026-07-01
030200382_,шт,2026-07-01,,,decomposition,test,5.0,22.666666666666668,-17.666666666666668,,22.666666666666668,1.0,0.0,2.0,0.0,22.666666666666668,0.0,forecast,neutral_seasonality_insufficient_evidence,2026-07-01
030201459_,шт,2026-07-01,,,decomposition,test,4209.0,4193.666666666667,15.33333333333303,,4193.666666666667,1.0,0.0,2.0,0.0,4193.666666666667,0.0,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history,2026-07-01
030300014_,шт,2026-07-01,,,decomposition,test,9.0,354.5659327189033,-345.5659327189033,,253.91506193219595,1.3963958263081873,0.0,2.0,0.0,253.91506193219595,0.0,forecast,unstable_trend_disabled,2026-07-01
030300078_,шт,2026-07-01,,,decomposition,test,5.0,5.0,0.0,,5.0,1.0,0.0,5.0,0.0,5.0,0.0,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history;6_calendar_months,2026-07-01
130300026_,шт,2026-07-01,,,decomposition,test,450.0,514.4886341339819,-64.48863413398192,,362.28009818373766,1.420140484429947,0.0,2.0,0.0,362.28009818373766,0.0,forecast,unstable_trend_disabled,2026-07-01
130300027_,шт,2026-07-01,,,decomposition,test,275.0,1188.8953580177179,-913.8953580177179,,633.8074636118655,1.8757989236077852,0.0,2.0,0.0,633.8074636118655,0.0,forecast,unstable_trend_disabled,2026-07-01
130300028_,шт,2026-07-01,,,decomposition,test,134.0,106.0,28.0,,106.0,1.0,0.0,2.5,0.0,106.0,0.0,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history,2026-07-01
280300174_,шт,2026-07-01,,,decomposition,test,1232.0,306.0411780039812,925.9588219960187,,288.53760269811625,1.0606630648559805,0.0,2.0,0.0,288.53760269811625,0.0,forecast,unstable_trend_disabled,2026-07-01
300200283_,шт,2026-07-01,,,decomposition,test,41.0,38.820113241835976,2.1798867581640238,,52.8731035935115,0.7342128720168398,-0.0,2.0,-0.0,52.8731035935115,0.0,forecast,,2026-07-01
300200284_,шт,2026-07-01,,,decomposition,test,45.0,45.237330507494285,-0.23733050749428486,,48.34321556183105,0.935753445064813,0.0,2.0,0.0,48.34321556183105,0.0,forecast,unstable_trend_disabled,2026-07-01
300200286_,шт,2026-07-01,,,decomposition,test,6295.0,4518.21976874939,1776.78023125061,,4294.732438317827,1.0520375445132735,-0.0,2.0,-0.0,4294.732438317827,0.0,forecast,,2026-07-01
300200287_,шт,2026-07-01,,,decomposition,test,5.0,32.0,-27.0,,32.0,1.0,0.0,2.0,0.0,32.0,0.0,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history,2026-07-01
300200288_,шт,2026-07-01,,,decomposition,test,49.0,18.40149523152989,30.59850476847011,,25.14614262778242,0.7317820273237142,0.0,2.0,0.0,25.14614262778242,0.0,forecast,unstable_trend_disabled,2026-07-01
300200289_,шт,2026-07-01,,,decomposition,test,71.0,194.85447053910696,-123.85447053910696,,164.4668027938394,1.1847647502660994,-0.0,2.0,-0.0,164.4668027938394,0.0,forecast,,2026-07-01
300200291_,шт,2026-07-01,,,decomposition,test,35.0,26.705720064068196,8.294279935931804,,28.783107590227313,0.9278261556836048,0.0,2.0,0.0,28.783107590227313,0.0,forecast,unstable_trend_disabled,2026-07-01
300200292_,шт,2026-07-01,,,decomposition,test,1.0,1.0,0.0,,1.0,1.0,0.0,2.0,0.0,1.0,0.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,2026-07-01
300200293_,шт,2026-07-01,,,decomposition,test,98.0,160.29216359123862,-62.29216359123862,,160.19156899894566,1.0006279643362106,0.0,2.0,0.0,160.19156899894566,0.0,forecast,unstable_trend_disabled,2026-07-01
300200294_,шт,2026-07-01,,,decomposition,test,14.0,57.71929774399248,-43.71929774399248,,55.61307502231299,1.0378727973742583,0.0,2.0,0.0,55.61307502231299,0.0,forecast,unstable_trend_disabled,2026-07-01
300200295_,шт,2026-07-01,,,decomposition,test,36.0,16.995879832704013,19.004120167295987,,14.76740301969778,1.1509051259746712,0.0,2.0,0.0,14.76740301969778,0.0,forecast,unstable_trend_disabled,2026-07-01
300200296_,шт,2026-07-01,,,decomposition,test,717.0,479.4791594450668,237.52084055493322,,528.7686085012585,0.9067844643881229,0.0,2.0,0.0,528.7686085012585,0.0,forecast,unstable_trend_disabled,2026-07-01
300200297_,шт,2026-07-01,,,decomposition,test,657.0,570.9446006772811,86.05539932271893,,504.52095258845026,1.1316568672679372,0.0,2.0,0.0,504.52095258845026,0.0,forecast,unstable_trend_disabled,2026-07-01
300200298_,шт,2026-07-01,,,decomposition,test,1275.0,917.8938396943641,357.10616030563585,,792.3271366107666,1.158478357336993,0.0,2.0,0.0,792.3271366107666,0.0,forecast,unstable_trend_disabled,2026-07-01
300200301_,шт,2026-07-01,,,decomposition,test,462.0,479.7904121868167,-17.790412186816695,,364.7779730572017,1.3152943643106971,0.0,2.0,0.0,364.7779730572017,0.0,forecast,unstable_trend_disabled,2026-07-01
300200302_,шт,2026-07-01,,,decomposition,test,279.0,228.18701973197278,50.81298026802722,,256.9436715617289,0.8880818832588079,0.0,2.0,0.0,256.9436715617289,0.0,forecast,unstable_trend_disabled,2026-07-01
300200303_,шт,2026-07-01,,,decomposition,test,4663.0,3056.4343059373064,1606.5656940626936,,2925.8276093461513,1.0446392317079618,-0.0,2.0,-0.0,2925.8276093461513,0.0,forecast,,2026-07-01
300200304_,шт,2026-07-01,,,decomposition,test,937.0,1200.9815017573499,-263.98150175734986,,1127.3234310347757,1.065338898043628,-0.0,2.0,-0.0,1127.3234310347757,0.0,forecast,,2026-07-01
300200305_,шт,2026-07-01,,,decomposition,test,446.0,451.2582449894037,-5.258244989403693,,438.9071828211786,1.0281404876740357,0.0,2.0,0.0,438.9071828211786,0.0,forecast,unstable_trend_disabled,2026-07-01
300200306_,шт,2026-07-01,,,decomposition,test,139.0,162.58195255186436,-23.58195255186436,,156.53060177713218,1.0386592187471948,0.0,2.0,0.0,156.53060177713218,0.0,forecast,unstable_trend_disabled,2026-07-01
300200307_,шт,2026-07-01,,,decomposition,test,13.0,34.37484428518767,-21.37484428518767,,38.18145677850949,0.9003020624539296,0.0,2.0,0.0,38.18145677850949,0.0,forecast,unstable_trend_disabled,2026-07-01
300200308_,шт,2026-07-01,,,decomposition,test,2.0,31.697005864074846,-29.697005864074846,,15.011944400770204,2.111452388702465,0.0,2.0,0.0,15.011944400770204,0.0,forecast,unstable_trend_disabled,2026-07-01
300200309_,шт,2026-07-01,,,decomposition,test,5.0,5.448724510659874,-0.44872451065987384,,5.881586457045695,0.9264038793704571,0.0,2.0,0.0,5.881586457045695,0.0,forecast,unstable_trend_disabled,2026-07-01
300200310_,шт,2026-07-01,,,decomposition,test,20.0,6.5,13.5,,6.5,1.0,0.0,4.5,0.0,6.5,0.0,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history;6_calendar_months,2026-07-01
300200311_,шт,2026-07-01,,,decomposition,test,57.0,77.44800827955459,-20.448008279554585,,60.41281417102493,1.2819798140888468,0.0,2.0,0.0,60.41281417102493,0.0,forecast,unstable_trend_disabled,2026-07-01
300200312_,шт,2026-07-01,,,decomposition,test,3.0,9.0,-6.0,,9.0,1.0,0.0,1.0,0.0,9.0,0.0,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history,2026-07-01
300200313_,шт,2026-07-01,,,decomposition,test,45.0,21.756602571163562,23.243397428836438,,27.107618822808845,0.8026010219996585,0.0,2.0,0.0,27.107618822808845,0.0,forecast,unstable_trend_disabled,2026-07-01
300200314_,шт,2026-07-01,,,decomposition,test,25.0,9.286261057512172,15.713738942487828,,9.076809258737919,1.0230754875203114,0.0,2.0,0.0,9.076809258737919,0.0,forecast,unstable_trend_disabled,2026-07-01
300200316_,шт,2026-07-01,,,decomposition,test,6.0,1.6666666666666667,4.333333333333333,,1.6666666666666667,1.0,-0.0,2.0,-0.0,1.6666666666666667,0.0,forecast,neutral_seasonality_insufficient_evidence,2026-07-01
300200317_,шт,2026-07-01,,,decomposition,test,22.0,148.98001966799103,-126.98001966799103,,117.66211074542298,1.2661681719302855,0.0,2.0,0.0,117.66211074542298,0.0,forecast,unstable_trend_disabled,2026-07-01
300200318_,шт,2026-07-01,,,decomposition,test,6.0,74.46828726544227,-68.46828726544227,,92.3603327800194,0.8062799799867355,0.0,2.0,0.0,92.3603327800194,0.0,forecast,unstable_trend_disabled,2026-07-01
300200319_,шт,2026-07-01,,,decomposition,test,611.0,371.48606481448314,239.51393518551686,,334.0502649054576,1.112066367974953,0.0,2.0,0.0,334.0502649054576,0.0,forecast,unstable_trend_disabled,2026-07-01
300200320_,шт,2026-07-01,,,decomposition,test,170.0,134.11161616523077,35.88838383476923,,118.01214584366869,1.1364221471143245,-0.0,2.0,-0.0,118.01214584366869,0.0,forecast,,2026-07-01
300200321_,шт,2026-07-01,,,decomposition,test,34.0,16.135520684237093,17.864479315762907,,19.99864753037978,0.8068305949052683,0.0,2.0,0.0,19.99864753037978,0.0,forecast,unstable_trend_disabled,2026-07-01
300200322_,шт,2026-07-01,,,decomposition,test,114.0,78.24756217524477,35.75243782475523,,79.756179977733,0.981084628139043,0.0,2.0,0.0,79.756179977733,0.0,forecast,unstable_trend_disabled,2026-07-01
300200323_,шт,2026-07-01,,,decomposition,test,716.0,332.2485482772902,383.7514517227098,,344.1936260086368,0.9652954708375486,-0.0,2.0,-0.0,344.1936260086368,0.0,forecast,,2026-07-01
300200324_,шт,2026-07-01,,,decomposition,test,799.0,970.4046874341888,-171.40468743418876,,982.8931051958634,0.9872942258973461,0.0,2.0,0.0,982.8931051958634,0.0,forecast,unstable_trend_disabled,2026-07-01
300200325_,шт,2026-07-01,,,decomposition,test,46.0,29.20917565181482,16.79082434818518,,34.756581152131595,0.8403926589892299,0.0,2.0,0.0,34.756581152131595,0.0,forecast,unstable_trend_disabled,2026-07-01
300200326_,шт,2026-07-01,,,decomposition,test,397.0,446.9287930569579,-49.928793056957886,,425.2258751949494,1.0510385635682649,0.0,2.0,0.0,425.2258751949494,0.0,forecast,unstable_trend_disabled,2026-07-01
300200327_,шт,2026-07-01,,,decomposition,test,45.0,15.126769909126116,29.873230090873882,,19.072610814144852,0.7931147998840109,0.0,2.0,0.0,19.072610814144852,0.0,forecast,unstable_trend_disabled,2026-07-01
300200328_,шт,2026-07-01,,,decomposition,test,242.0,299.7728840261018,-57.77288402610179,,279.23281641275776,1.0735589314938614,0.0,2.0,0.0,279.23281641275776,0.0,forecast,,2026-07-01
300200331_,шт,2026-07-01,,,decomposition,test,1675.0,831.35098828054,843.64901171946,,829.0502862738291,1.0027751054969796,-0.0,2.0,-0.0,829.0502862738291,0.0,forecast,,2026-07-01
300200332_,шт,2026-07-01,,,decomposition,test,500.0,714.0121780211226,-214.01217802112262,,584.2330833254215,1.222135819418178,0.0,2.0,0.0,584.2330833254215,0.0,forecast,unstable_trend_disabled,2026-07-01
300200333_,шт,2026-07-01,,,decomposition,test,624.0,475.25050048458655,148.74949951541345,,450.4275622778539,1.0551097230400395,-0.0,2.0,-0.0,450.4275622778539,0.0,forecast,,2026-07-01
300200343_,шт,2026-07-01,,,decomposition,test,1396.0,1385.514322948859,10.48567705114101,,1394.613890417494,0.9934752066280431,0.0,2.0,0.0,1394.613890417494,0.0,forecast,unstable_trend_disabled,2026-07-01
300200347_,шт,2026-07-01,,,decomposition,test,45.0,5.5,39.5,,5.5,1.0,0.0,2.0,0.0,5.5,0.0,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history,2026-07-01
300200348_,шт,2026-07-01,,,decomposition,test,3.0,3.0,0.0,,3.0,1.0,0.0,1.5,0.0,3.0,0.0,forecast,neutral_seasonality_insufficient_evidence,2026-07-01
300200365_,шт,2026-07-01,,,decomposition,test,152.0,199.92868223966195,-47.92868223966195,,179.59535148899758,1.1132174668335446,0.0,2.0,0.0,179.59535148899758,0.0,forecast,unstable_trend_disabled,2026-07-01
300200366_,шт,2026-07-01,,,decomposition,test,24.0,13.0,11.0,,13.0,1.0,0.0,2.0,0.0,13.0,0.0,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history,2026-07-01
300200367_,шт,2026-07-01,,,decomposition,test,6.0,15.5,-9.5,,15.5,1.0,0.0,2.5,0.0,15.5,0.0,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history,2026-07-01
300200368_,шт,2026-07-01,,,decomposition,test,1.0,6.666666666666667,-5.666666666666667,,6.666666666666667,1.0,0.0,2.0,0.0,6.666666666666667,0.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,2026-07-01
300200371_,шт,2026-07-01,,,decomposition,test,20.0,9.666666666666666,10.333333333333334,,9.666666666666666,1.0,0.0,2.0,0.0,9.666666666666666,0.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,2026-07-01
300200372_,шт,2026-07-01,,,decomposition,test,14.0,22.0,-8.0,,22.0,1.0,0.0,2.0,0.0,22.0,0.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,2026-07-01
300200373_,шт,2026-07-01,,,decomposition,test,19.0,27.666666666666668,-8.666666666666668,,27.666666666666668,1.0,0.0,2.0,0.0,27.666666666666668,0.0,forecast,neutral_seasonality_insufficient_evidence,2026-07-01
300200374_,шт,2026-07-01,,,decomposition,test,50.0,26.0,24.0,,26.0,1.0,0.0,2.5,0.0,26.0,0.0,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history,2026-07-01
300200375_,шт,2026-07-01,,,decomposition,test,10.0,20.769029132157577,-10.769029132157577,,30.066655983164008,0.690766181107314,0.0,2.0,0.0,30.066655983164008,0.0,forecast,unstable_trend_disabled,2026-07-01
300200376_,шт,2026-07-01,,,decomposition,test,108.0,154.95046231851325,-46.950462318513246,,116.95862527911254,1.3248314260597385,0.0,2.0,0.0,116.95862527911254,0.0,forecast,unstable_trend_disabled,2026-07-01
300200377_,шт,2026-07-01,,,decomposition,test,55.0,51.16786211102389,3.8321378889761135,,46.523761087531106,1.0998221320661337,0.0,2.0,0.0,46.523761087531106,0.0,forecast,unstable_trend_disabled,2026-07-01
300200378_,шт,2026-07-01,,,decomposition,test,10.0,18.16021773901416,-8.160217739014161,,15.831803256877036,1.1470719692733489,0.0,2.0,0.0,15.831803256877036,0.0,forecast,unstable_trend_disabled,2026-07-01
300200379_,шт,2026-07-01,,,decomposition,test,2.0,5.637999444095022,-3.637999444095022,,6.708431826199981,0.8404347826977456,0.0,2.0,0.0,6.708431826199981,0.0,forecast,unstable_trend_disabled,2026-07-01
300200380_,шт,2026-07-01,,,decomposition,test,1.0,3.5,-2.5,,3.5,1.0,0.0,2.5,0.0,3.5,0.0,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history,2026-07-01
300200413_,шт,2026-07-01,,,decomposition,test,8.0,8.771548137062663,-0.7715481370626627,,11.988796253410115,0.7316454422659545,0.0,2.0,0.0,11.988796253410115,0.0,forecast,unstable_trend_disabled,2026-07-01
300200422_,шт,2026-07-01,,,decomposition,test,1.0,13.0,-12.0,,13.0,1.0,0.0,2.0,0.0,13.0,0.0,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history,2026-07-01
300200428_,шт,2026-07-01,,,decomposition,test,135.0,230.0472794662214,-95.0472794662214,,224.085806343277,1.0266035284439747,0.0,2.0,0.0,224.085806343277,0.0,forecast,unstable_trend_disabled,2026-07-01
300200429_,шт,2026-07-01,,,decomposition,test,31.0,14.0,17.0,,14.0,1.0,0.0,1.5,0.0,14.0,0.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,2026-07-01
300200430_,шт,2026-07-01,,,decomposition,test,25.0,16.333333333333332,8.666666666666668,,16.333333333333332,1.0,0.0,2.0,0.0,16.333333333333332,0.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,2026-07-01
300200431_,шт,2026-07-01,,,decomposition,test,17.0,12.666666666666666,4.333333333333334,,12.666666666666666,1.0,-0.0,2.0,-0.0,12.666666666666666,0.0,forecast,neutral_seasonality_insufficient_evidence,2026-07-01
300200432_,шт,2026-07-01,,,decomposition,test,21.0,6.0,15.0,,6.0,1.0,0.0,2.0,0.0,6.0,0.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,2026-07-01
300200433_,шт,2026-07-01,,,decomposition,test,1.0,10.333333333333334,-9.333333333333334,,10.333333333333334,1.0,0.0,2.0,0.0,10.333333333333334,0.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,2026-07-01
300200435_,шт,2026-07-01,,,decomposition,test,98.0,138.48049218274966,-40.48049218274966,,131.460313047465,1.0534015093418343,0.0,2.0,0.0,131.460313047465,0.0,forecast,unstable_trend_disabled,2026-07-01
300200436_,шт,2026-07-01,,,decomposition,test,5.0,48.19040203839452,-43.19040203839452,,34.71127881560096,1.3883211360318817,0.0,2.0,0.0,34.71127881560096,0.0,forecast,unstable_trend_disabled,2026-07-01
300200437_,шт,2026-07-01,,,decomposition,test,36.0,49.39261011700923,-13.392610117009227,,51.06740782620502,0.967204176195989,0.0,2.0,0.0,51.06740782620502,0.0,forecast,unstable_trend_disabled,2026-07-01
300200438_,шт,2026-07-01,,,decomposition,test,10.0,33.79774034221023,-23.797740342210233,,33.58260128636294,1.0064062653757158,0.0,2.0,0.0,33.58260128636294,0.0,forecast,unstable_trend_disabled,2026-07-01
300200439_,шт,2026-07-01,,,decomposition,test,5.0,8.5,-3.5,,8.5,1.0,0.0,1.5,0.0,8.5,0.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,2026-07-01
300200440_,шт,2026-07-01,,,decomposition,test,11.0,15.0,-4.0,,15.0,1.0,0.0,2.0,0.0,15.0,0.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,2026-07-01
300200445_,шт,2026-07-01,,,decomposition,test,1.0,2.0,-1.0,,2.0,1.0,0.0,2.0,0.0,2.0,0.0,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history,2026-07-01
300200459_,шт,2026-07-01,,,decomposition,test,69.0,71.15223899156743,-2.1522389915674296,,52.69289641739496,1.3503193756507694,0.0,2.0,0.0,52.69289641739496,0.0,forecast,unstable_trend_disabled,2026-07-01
300200460_,шт,2026-07-01,,,decomposition,test,36.0,34.200418237811085,1.7995817621889145,,34.64739358448892,0.9870993081892908,-0.0,2.0,-0.0,34.64739358448892,0.0,forecast,,2026-07-01
300200461_,шт,2026-07-01,,,decomposition,test,17.0,16.978471384699386,0.021528615300614007,,13.703934629467568,1.2389486555336147,0.0,2.0,0.0,13.703934629467568,0.0,forecast,unstable_trend_disabled,2026-07-01
300200462_,шт,2026-07-01,,,decomposition,test,33.0,44.72986380611242,-11.72986380611242,,52.71682751960456,0.8484930886532974,0.0,2.0,0.0,52.71682751960456,0.0,forecast,unstable_trend_disabled,2026-07-01
300200463_,шт,2026-07-01,,,decomposition,test,866.0,572.0727463103143,293.9272536896857,,565.2476030491129,1.0120746080556284,-0.0,2.0,-0.0,565.2476030491129,0.0,forecast,,2026-07-01
300200464_,шт,2026-07-01,,,decomposition,test,359.0,349.48040098332865,9.51959901667135,,373.8645781175308,0.9347780491615962,0.0,2.0,0.0,373.8645781175308,0.0,forecast,unstable_trend_disabled,2026-07-01
300200465_,шт,2026-07-01,,,decomposition,test,204.0,171.4488143705447,32.55118562945529,,178.62899714105424,0.9598039350529427,0.0,2.0,0.0,178.62899714105424,0.0,forecast,unstable_trend_disabled,2026-07-01
300200466_,шт,2026-07-01,,,decomposition,test,256.0,52.28043029683124,203.71956970316876,,60.99712339711673,0.8570966528448206,-0.0,2.0,-0.0,60.99712339711673,0.0,forecast,,2026-07-01
