sku,unit,target_month,history_observed_months,missing_share_6,model,split,actual_qty,predicted_qty,residual_qty,trained_through
030200438_,шт,2026-08-01,13,0.6666666666666667,mean_3,test,5.0,1.5,3.5,2026-07-01
030200439_,шт,2026-08-01,31,0.0,mean_3,test,6.0,12.0,-6.0,2026-07-01
030200440_,шт,2026-08-01,30,0.1666666666666666,mean_3,test,11.0,18.0,-7.0,2026-07-01
030200441_,шт,2026-08-01,31,0.0,mean_3,test,47.0,105.0,-58.0,2026-07-01
030200442_,шт,2026-08-01,18,0.3333333333333333,mean_3,test,25.0,2.0,23.0,2026-07-01
030200443_,шт,2026-08-01,31,0.0,mean_3,test,197.0,283.3333333333333,-86.33333333333331,2026-07-01
030200444_,шт,2026-08-01,31,0.0,mean_3,test,40.0,78.33333333333333,-38.33333333333333,2026-07-01
030200445_,шт,2026-08-01,31,0.0,mean_3,test,27.0,26.33333333333333,0.6666666666666714,2026-07-01
030200446_,шт,2026-08-01,31,0.0,mean_3,test,15.0,9.333333333333334,5.666666666666666,2026-07-01
030200447_,шт,2026-08-01,27,0.3333333333333333,mean_3,test,7.0,28.0,-21.0,2026-07-01
030200448_,шт,2026-08-01,31,0.0,mean_3,test,758.0,807.6666666666666,-49.66666666666663,2026-07-01
030200449_,шт,2026-08-01,31,0.0,mean_3,test,31.0,59.333333333333336,-28.333333333333336,2026-07-01
030200450_,шт,2026-08-01,31,0.0,mean_3,test,300.0,327.3333333333333,-27.333333333333314,2026-07-01
030200451_,шт,2026-08-01,31,0.0,mean_3,test,30.0,44.333333333333336,-14.333333333333336,2026-07-01
030200452_,шт,2026-08-01,31,0.0,mean_3,test,84.0,32.0,52.0,2026-07-01
030200453_,шт,2026-08-01,31,0.0,mean_3,test,250.0,245.0,5.0,2026-07-01
030200454_,шт,2026-08-01,31,0.0,mean_3,test,131.0,78.33333333333333,52.66666666666667,2026-07-01
030200455_,шт,2026-08-01,18,0.3333333333333333,mean_3,test,2.0,2.0,0.0,2026-07-01
030200456_,шт,2026-08-01,30,0.0,mean_3,test,8.0,18.0,-10.0,2026-07-01
030200457_,шт,2026-08-01,31,0.0,mean_3,test,160.0,242.33333333333331,-82.33333333333331,2026-07-01
030200458_,шт,2026-08-01,31,0.0,mean_3,test,867.0,1249.0,-382.0,2026-07-01
030200459_,шт,2026-08-01,31,0.0,mean_3,test,10.0,219.66666666666663,-209.66666666666663,2026-07-01
030200460_,шт,2026-08-01,31,0.0,mean_3,test,1566.0,1640.6666666666667,-74.66666666666674,2026-07-01
030200461_,шт,2026-08-01,31,0.0,mean_3,test,1480.0,893.0,587.0,2026-07-01
030200462_,шт,2026-08-01,29,0.1666666666666666,mean_3,test,32.0,42.0,-10.0,2026-07-01
030200463_,шт,2026-08-01,31,0.0,mean_3,test,1496.0,1644.6666666666667,-148.66666666666674,2026-07-01
030200464_,шт,2026-08-01,31,0.0,mean_3,test,688.0,614.0,74.0,2026-07-01
030200465_,шт,2026-08-01,31,0.0,mean_3,test,484.0,317.6666666666667,166.33333333333331,2026-07-01
030200466_,шт,2026-08-01,31,0.0,mean_3,test,95.0,68.0,27.0,2026-07-01
030200467_,шт,2026-08-01,31,0.0,mean_3,test,30.0,132.66666666666666,-102.66666666666666,2026-07-01
030200468_,шт,2026-08-01,29,0.1666666666666666,mean_3,test,1.0,23.0,-22.0,2026-07-01
030200469_,шт,2026-08-01,22,0.3333333333333333,mean_3,test,4.0,4.666666666666667,-0.666666666666667,2026-07-01
030200470_,шт,2026-08-01,31,0.0,mean_3,test,57.0,59.333333333333336,-2.3333333333333357,2026-07-01
030200471_,шт,2026-08-01,31,0.0,mean_3,test,279.0,371.3333333333333,-92.33333333333331,2026-07-01
030200472_,шт,2026-08-01,31,0.0,mean_3,test,117.0,140.66666666666666,-23.666666666666657,2026-07-01
030200473_,шт,2026-08-01,26,0.3333333333333333,mean_3,test,6.0,8.0,-2.0,2026-07-01
030200474_,шт,2026-08-01,31,0.0,mean_3,test,50.0,90.33333333333331,-40.333333333333314,2026-07-01
030200475_,шт,2026-08-01,26,0.3333333333333333,mean_3,test,5.0,12.5,-7.5,2026-07-01
030200476_,шт,2026-08-01,31,0.0,mean_3,test,18.0,19.0,-1.0,2026-07-01
030200477_,шт,2026-08-01,31,0.0,mean_3,test,24.0,26.666666666666668,-2.666666666666668,2026-07-01
030200478_,шт,2026-08-01,31,0.0,mean_3,test,24.0,72.0,-48.0,2026-07-01
030200479_,шт,2026-08-01,30,0.0,mean_3,test,13.0,34.666666666666664,-21.666666666666664,2026-07-01
030200480_,шт,2026-08-01,31,0.0,mean_3,test,320.0,408.0,-88.0,2026-07-01
030200481_,шт,2026-08-01,31,0.0,mean_3,test,138.0,115.33333333333331,22.666666666666686,2026-07-01
030200482_,шт,2026-08-01,31,0.0,mean_3,test,64.0,71.0,-7.0,2026-07-01
030200483_,шт,2026-08-01,30,0.0,mean_3,test,15.0,21.33333333333333,-6.333333333333329,2026-07-01
030200484_,шт,2026-08-01,29,0.1666666666666666,mean_3,test,5.0,21.5,-16.5,2026-07-01
030200485_,шт,2026-08-01,31,0.0,mean_3,test,1920.0,2191.0,-271.0,2026-07-01
030200486_,шт,2026-08-01,31,0.0,mean_3,test,747.0,640.0,107.0,2026-07-01
030200487_,шт,2026-08-01,31,0.0,mean_3,test,42.0,34.0,8.0,2026-07-01
030200488_,шт,2026-08-01,31,0.0,mean_3,test,511.0,378.0,133.0,2026-07-01
030200489_,шт,2026-08-01,30,0.0,mean_3,test,12.0,14.333333333333334,-2.333333333333334,2026-07-01
030200490_,шт,2026-08-01,31,0.0,mean_3,test,52.0,70.0,-18.0,2026-07-01
030200491_,шт,2026-08-01,31,0.0,mean_3,test,105.0,95.33333333333331,9.666666666666686,2026-07-01
030200492_,шт,2026-08-01,31,0.0,mean_3,test,507.0,519.0,-12.0,2026-07-01
030200493_,шт,2026-08-01,31,0.0,mean_3,test,127.0,144.33333333333334,-17.333333333333343,2026-07-01
030200494_,шт,2026-08-01,31,0.0,mean_3,test,1962.0,1930.0,32.0,2026-07-01
030200495_,шт,2026-08-01,31,0.0,mean_3,test,435.0,567.3333333333334,-132.33333333333337,2026-07-01
030200496_,шт,2026-08-01,31,0.0,mean_3,test,192.0,213.33333333333331,-21.333333333333314,2026-07-01
030200497_,шт,2026-08-01,31,0.0,mean_3,test,82.0,48.333333333333336,33.666666666666664,2026-07-01
030200498_,шт,2026-08-01,29,0.0,mean_3,test,50.0,40.333333333333336,9.666666666666664,2026-07-01
030200499_,шт,2026-08-01,31,0.0,mean_3,test,390.0,113.33333333333331,276.6666666666667,2026-07-01
030200500_,шт,2026-08-01,31,0.0,mean_3,test,308.0,104.0,204.0,2026-07-01
030200501_,шт,2026-08-01,24,0.3333333333333333,mean_3,test,28.0,6.666666666666667,21.333333333333332,2026-07-01
030200502_,шт,2026-08-01,31,0.0,mean_3,test,174.0,37.66666666666666,136.33333333333334,2026-07-01
030200503_,шт,2026-08-01,23,0.6666666666666667,mean_3,test,1.0,6.0,-5.0,2026-07-01
030200504_,шт,2026-08-01,29,0.1666666666666666,mean_3,test,57.0,7.0,50.0,2026-07-01
030200505_,шт,2026-08-01,29,0.3333333333333333,mean_3,test,46.0,30.0,16.0,2026-07-01
030200506_,шт,2026-08-01,31,0.0,mean_3,test,200.0,45.66666666666666,154.33333333333334,2026-07-01
030200507_,шт,2026-08-01,30,0.1666666666666666,mean_3,test,34.0,61.333333333333336,-27.333333333333336,2026-07-01
030200508_,шт,2026-08-01,31,0.0,mean_3,test,1049.0,243.66666666666663,805.3333333333334,2026-07-01
030200509_,шт,2026-08-01,31,0.0,mean_3,test,174.0,54.0,120.0,2026-07-01
030200510_,шт,2026-08-01,30,0.1666666666666666,mean_3,test,48.0,19.0,29.0,2026-07-01
030200511_,шт,2026-08-01,29,0.1666666666666666,mean_3,test,39.0,4.5,34.5,2026-07-01
030200512_,шт,2026-08-01,24,0.3333333333333333,mean_3,test,27.0,13.0,14.0,2026-07-01
030200514_,шт,2026-08-01,31,0.0,mean_3,test,509.0,405.3333333333333,103.66666666666669,2026-07-01
030200515_,шт,2026-08-01,31,0.0,mean_3,test,214.0,196.66666666666663,17.33333333333337,2026-07-01
030200516_,шт,2026-08-01,31,0.0,mean_3,test,395.0,142.0,253.0,2026-07-01
030200517_,шт,2026-08-01,31,0.0,mean_3,test,860.0,575.6666666666666,284.33333333333337,2026-07-01
030200518_,шт,2026-08-01,31,0.0,mean_3,test,343.0,395.3333333333333,-52.333333333333314,2026-07-01
030200519_,шт,2026-08-01,26,0.0,mean_3,test,17.0,5.666666666666667,11.333333333333332,2026-07-01
030200520_,шт,2026-08-01,20,0.8333333333333334,mean_3,test,12.0,3.0,9.0,2026-07-01
030200522_,шт,2026-08-01,25,0.0,mean_3,test,35.0,155.0,-120.0,2026-07-01
030200525_,шт,2026-08-01,24,0.0,mean_3,test,161.0,167.33333333333334,-6.333333333333343,2026-07-01
030200527_,шт,2026-08-01,24,0.1666666666666666,mean_3,test,31.0,2.5,28.5,2026-07-01
030200528_,шт,2026-08-01,23,0.0,mean_3,test,172.0,135.66666666666666,36.33333333333334,2026-07-01
030200530_,шт,2026-08-01,29,0.0,mean_3,test,30.0,58.66666666666666,-28.666666666666657,2026-07-01
030200531_,шт,2026-08-01,30,0.0,mean_3,test,649.0,147.0,502.0,2026-07-01
030200533_,шт,2026-08-01,30,0.1666666666666666,mean_3,test,7.0,37.66666666666666,-30.666666666666657,2026-07-01
030200534_,шт,2026-08-01,24,0.0,mean_3,test,234.0,234.66666666666663,-0.6666666666666288,2026-07-01
030200536_,шт,2026-08-01,31,0.0,mean_3,test,260.0,285.0,-25.0,2026-07-01
030200538_,шт,2026-08-01,18,0.5,mean_3,test,3.0,1.0,2.0,2026-07-01
030200539_,шт,2026-08-01,25,0.5,mean_3,test,1.0,10.0,-9.0,2026-07-01
030200540_,шт,2026-08-01,14,0.8333333333333334,mean_3,test,5.0,2.0,3.0,2026-07-01
030200541_,шт,2026-08-01,23,0.6666666666666667,mean_3,test,9.0,8.0,1.0,2026-07-01
030200542_,шт,2026-08-01,20,0.6666666666666667,mean_3,test,6.0,6.0,0.0,2026-07-01
030200543_,шт,2026-08-01,29,0.0,mean_3,test,2.0,10.0,-8.0,2026-07-01
030200556_,шт,2026-08-01,16,0.6666666666666667,mean_3,test,4.0,2.0,2.0,2026-07-01
030200561_,шт,2026-08-01,23,0.5,mean_3,test,1.0,7.0,-6.0,2026-07-01
030200567_,шт,2026-08-01,20,0.6666666666666667,mean_3,test,11.0,1.5,9.5,2026-07-01
030200740_,шт,2026-08-01,17,0.5,mean_3,test,16.0,2.0,14.0,2026-07-01
030200741_,шт,2026-08-01,22,0.6666666666666667,mean_3,test,22.0,1.5,20.5,2026-07-01
030200742_,шт,2026-08-01,12,0.8333333333333334,mean_3,test,4.0,1.0,3.0,2026-07-01
030200743_,шт,2026-08-01,26,0.3333333333333333,mean_3,test,1.0,14.0,-13.0,2026-07-01
030200744_,шт,2026-08-01,31,0.0,mean_3,test,24.0,35.333333333333336,-11.333333333333336,2026-07-01
030200748_,шт,2026-08-01,23,0.6666666666666667,mean_3,test,1.0,5.5,-4.5,2026-07-01
030200752_,шт,2026-08-01,28,0.3333333333333333,mean_3,test,2.0,7.0,-5.0,2026-07-01
030200753_,шт,2026-08-01,31,0.0,mean_3,test,11.0,25.666666666666668,-14.666666666666668,2026-07-01
030200756_,шт,2026-08-01,15,0.3333333333333333,mean_3,test,2.0,3.0,-1.0,2026-07-01
030200757_,шт,2026-08-01,22,0.5,mean_3,test,4.0,1.0,3.0,2026-07-01
030200758_,шт,2026-08-01,29,0.3333333333333333,mean_3,test,8.0,2.5,5.5,2026-07-01
030200771_,шт,2026-08-01,24,0.0,mean_3,test,1.0,4.666666666666667,-3.666666666666667,2026-07-01
030200773_,шт,2026-08-01,25,0.5,mean_3,test,1.0,7.5,-6.5,2026-07-01
030200774_,шт,2026-08-01,21,0.3333333333333333,mean_3,test,30.0,18.5,11.5,2026-07-01
030200777_,шт,2026-08-01,13,0.6666666666666667,mean_3,test,7.0,8.0,-1.0,2026-07-01
030200778_,шт,2026-08-01,12,0.8333333333333334,mean_3,test,1.0,10.0,-9.0,2026-07-01
030200779_,шт,2026-08-01,22,0.5,mean_3,test,2.0,14.0,-12.0,2026-07-01
030200780_,шт,2026-08-01,29,0.1666666666666666,mean_3,test,11.0,21.666666666666668,-10.666666666666668,2026-07-01
030200810_,шт,2026-08-01,31,0.0,mean_3,test,149.0,15.666666666666666,133.33333333333334,2026-07-01
030200811_,шт,2026-08-01,31,0.0,mean_3,test,52.0,26.33333333333333,25.66666666666667,2026-07-01
030200813_,шт,2026-08-01,29,0.0,mean_3,test,17.0,5.333333333333333,11.666666666666668,2026-07-01
030200816_,шт,2026-08-01,20,0.5,mean_3,test,22.0,2.0,20.0,2026-07-01
030200817_,шт,2026-08-01,26,0.1666666666666666,mean_3,test,27.0,5.5,21.5,2026-07-01
030200819_,шт,2026-08-01,31,0.0,mean_3,test,96.0,28.0,68.0,2026-07-01
030200820_,шт,2026-08-01,29,0.0,mean_3,test,36.0,6.333333333333333,29.666666666666668,2026-07-01
030200821_,шт,2026-08-01,29,0.0,mean_3,test,21.0,5.666666666666667,15.333333333333332,2026-07-01
030200822_,шт,2026-08-01,21,0.6666666666666667,mean_3,test,8.0,6.5,1.5,2026-07-01
030200823_,шт,2026-08-01,15,0.6666666666666667,mean_3,test,6.0,1.0,5.0,2026-07-01
030200824_,шт,2026-08-01,17,0.5,mean_3,test,1.0,2.0,-1.0,2026-07-01
030200827_,шт,2026-08-01,31,0.0,mean_3,test,186.0,308.6666666666667,-122.66666666666669,2026-07-01
030200828_,шт,2026-08-01,31,0.0,mean_3,test,47.0,123.66666666666669,-76.66666666666669,2026-07-01
030200830_,шт,2026-08-01,31,0.0,mean_3,test,34.0,42.333333333333336,-8.333333333333336,2026-07-01
030200832_,шт,2026-08-01,27,0.0,mean_3,test,17.0,50.66666666666666,-33.66666666666666,2026-07-01
030200833_,шт,2026-08-01,26,0.1666666666666666,mean_3,test,14.0,17.0,-3.0,2026-07-01
030200834_,шт,2026-08-01,29,0.1666666666666666,mean_3,test,12.0,58.0,-46.0,2026-07-01
030200835_,шт,2026-08-01,19,0.3333333333333333,mean_3,test,11.0,9.0,2.0,2026-07-01
030200836_,шт,2026-08-01,31,0.0,mean_3,test,99.0,513.0,-414.0,2026-07-01
030200837_,шт,2026-08-01,30,0.0,mean_3,test,41.0,59.66666666666666,-18.666666666666657,2026-07-01
030200838_,шт,2026-08-01,31,0.0,mean_3,test,37.0,22.33333333333333,14.666666666666671,2026-07-01
030200839_,шт,2026-08-01,30,0.1666666666666666,mean_3,test,8.0,15.0,-7.0,2026-07-01
030200840_,шт,2026-08-01,25,0.0,mean_3,test,6.0,12.666666666666666,-6.666666666666666,2026-07-01
030200841_,шт,2026-08-01,14,0.6666666666666667,mean_3,test,6.0,45.0,-39.0,2026-07-01
030200842_,шт,2026-08-01,7,0.8333333333333334,mean_3,test,4.0,1.0,3.0,2026-07-01
030200843_,шт,2026-08-01,13,0.3333333333333333,mean_3,test,8.0,20.0,-12.0,2026-07-01
030200844_,шт,2026-08-01,18,0.5,mean_3,test,5.0,46.0,-41.0,2026-07-01
030200855_,шт,2026-08-01,17,0.8333333333333334,mean_3,test,8.0,2.0,6.0,2026-07-01
030200857_,шт,2026-08-01,13,1.0,mean_3,test,10.0,14.461538461538462,-4.461538461538462,2026-07-01
030200859_,шт,2026-08-01,12,0.8333333333333334,mean_3,test,10.0,2.0,8.0,2026-07-01
030200861_,шт,2026-08-01,10,1.0,mean_3,test,1.0,5.1,-4.1,2026-07-01
030200864_,шт,2026-08-01,25,0.1666666666666666,mean_3,test,5.0,7.333333333333333,-2.333333333333333,2026-07-01
030200869_,шт,2026-08-01,11,0.8333333333333334,mean_3,test,4.0,100.0,-96.0,2026-07-01
030200875_,шт,2026-08-01,23,0.5,mean_3,test,31.0,30.0,1.0,2026-07-01
030200877_,шт,2026-08-01,25,0.3333333333333333,mean_3,test,71.0,16.0,55.0,2026-07-01
030200885_,шт,2026-08-01,24,0.5,mean_3,test,2.0,4.5,-2.5,2026-07-01
030200886_,шт,2026-08-01,24,0.0,mean_3,test,2.0,5.666666666666667,-3.666666666666667,2026-07-01
030200891_,шт,2026-08-01,13,0.6666666666666667,mean_3,test,2.0,1.5,0.5,2026-07-01
030200892_,шт,2026-08-01,22,0.1666666666666666,mean_3,test,2.0,1.5,0.5,2026-07-01
030200905_,шт,2026-08-01,30,0.0,mean_3,test,2.0,7.666666666666667,-5.666666666666667,2026-07-01
030200908_,шт,2026-08-01,12,0.3333333333333333,mean_3,test,1.0,1.0,0.0,2026-07-01
030200909_,шт,2026-08-01,17,0.8333333333333334,mean_3,test,3.0,2.0,1.0,2026-07-01
030200911_,шт,2026-08-01,30,0.0,mean_3,test,1.0,3.6666666666666665,-2.6666666666666665,2026-07-01
030200920_,шт,2026-08-01,30,0.0,mean_3,test,10.0,10.0,0.0,2026-07-01
030200924_,шт,2026-08-01,23,0.5,mean_3,test,13.0,8.0,5.0,2026-07-01
030200925_,шт,2026-08-01,28,0.1666666666666666,mean_3,test,4.0,11.5,-7.5,2026-07-01
030200926_,шт,2026-08-01,30,0.0,mean_3,test,19.0,26.0,-7.0,2026-07-01
030200931_,шт,2026-08-01,7,0.8333333333333334,mean_3,test,30.0,8.0,22.0,2026-07-01
030200935_,шт,2026-08-01,27,0.3333333333333333,mean_3,test,14.0,3.5,10.5,2026-07-01
030200938_,шт,2026-08-01,4,0.8333333333333334,mean_3,test,1.0,1.0,0.0,2026-07-01
030200939_,шт,2026-08-01,9,0.6666666666666667,mean_3,test,9.0,1.0,8.0,2026-07-01
030200941_,шт,2026-08-01,25,0.3333333333333333,mean_3,test,3.0,1.0,2.0,2026-07-01
030200943_,шт,2026-08-01,11,0.8333333333333334,mean_3,test,2.0,1.0,1.0,2026-07-01
030200947_,шт,2026-08-01,17,0.3333333333333333,mean_3,test,19.0,3.0,16.0,2026-07-01
030200949_,шт,2026-08-01,5,1.0,mean_3,test,3.0,2.2,0.7999999999999998,2026-07-01
030200951_,шт,2026-08-01,23,0.5,mean_3,test,3.0,7.0,-4.0,2026-07-01
030200956_,шт,2026-08-01,29,0.1666666666666666,mean_3,test,8.0,4.5,3.5,2026-07-01
030200957_,шт,2026-08-01,23,0.5,mean_3,test,3.0,5.333333333333333,-2.333333333333333,2026-07-01
030200959_,шт,2026-08-01,14,0.3333333333333333,mean_3,test,4.0,5.0,-1.0,2026-07-01
030200960_,шт,2026-08-01,6,0.8333333333333334,mean_3,test,1.0,1.0,0.0,2026-07-01
030200961_,шт,2026-08-01,27,0.1666666666666666,mean_3,test,5.0,4.0,1.0,2026-07-01
030200962_,шт,2026-08-01,16,0.6666666666666667,mean_3,test,3.0,2.0,1.0,2026-07-01
030200964_,шт,2026-08-01,3,0.8333333333333334,mean_3,test,2.0,1.0,1.0,2026-07-01
030200967_,шт,2026-08-01,6,0.8333333333333334,mean_3,test,1.0,1.0,0.0,2026-07-01
030200970_,шт,2026-08-01,22,0.3333333333333333,mean_3,test,71.0,50.5,20.5,2026-07-01
030200971_,шт,2026-08-01,16,0.8333333333333334,mean_3,test,5.0,5.0,0.0,2026-07-01
030200987_,шт,2026-08-01,11,0.5,mean_3,test,1.0,1.0,0.0,2026-07-01
030200990_,шт,2026-08-01,25,0.1666666666666666,mean_3,test,9.0,5.0,4.0,2026-07-01
030201017_,шт,2026-08-01,14,0.6666666666666667,mean_3,test,30.0,3.0,27.0,2026-07-01
030201018_,шт,2026-08-01,15,0.8333333333333334,mean_3,test,1.0,1.0,0.0,2026-07-01
030201019_,шт,2026-08-01,18,0.1666666666666666,mean_3,test,2.0,4.5,-2.5,2026-07-01
030201020_,шт,2026-08-01,31,0.0,mean_3,test,10.0,182.66666666666663,-172.66666666666663,2026-07-01
030201022_,шт,2026-08-01,26,0.5,mean_3,test,5.0,44.0,-39.0,2026-07-01
030201032_,шт,2026-08-01,5,1.0,mean_3,test,1.0,2.2,-1.2000000000000002,2026-07-01
030201034_,шт,2026-08-01,6,0.6666666666666667,mean_3,test,1.0,1.0,0.0,2026-07-01
030201049_,шт,2026-08-01,4,0.8333333333333334,mean_3,test,2.0,1.0,1.0,2026-07-01
030201073_,шт,2026-08-01,6,0.6666666666666667,mean_3,test,1.0,4.5,-3.5,2026-07-01
030201090_,шт,2026-08-01,13,0.3333333333333333,mean_3,test,35.0,1.0,34.0,2026-07-01
030201093_,шт,2026-08-01,9,0.3333333333333333,mean_3,test,1.0,15.0,-14.0,2026-07-01
030201095_,шт,2026-08-01,4,0.8333333333333334,mean_3,test,13.0,1.0,12.0,2026-07-01
030201103_,шт,2026-08-01,3,1.0,mean_3,test,1.0,3.6666666666666665,-2.6666666666666665,2026-07-01
030201105_,шт,2026-08-01,13,0.6666666666666667,mean_3,test,14.0,4.0,10.0,2026-07-01
030201109_,шт,2026-08-01,6,0.5,mean_3,test,3.0,2.0,1.0,2026-07-01
030201110_,шт,2026-08-01,3,0.8333333333333334,mean_3,test,7.0,5.0,2.0,2026-07-01
030201114_,шт,2026-08-01,5,1.0,mean_3,test,1.0,12.8,-11.8,2026-07-01
030201115_,шт,2026-08-01,3,0.8333333333333334,mean_3,test,16.0,8.0,8.0,2026-07-01
030201119_,шт,2026-08-01,8,0.8333333333333334,mean_3,test,9.0,1.0,8.0,2026-07-01
030201133_,шт,2026-08-01,8,1.0,mean_3,test,2.0,3.375,-1.375,2026-07-01
030201236_,шт,2026-08-01,10,0.0,mean_3,test,1.0,10.333333333333334,-9.333333333333334,2026-07-01
030201244_,шт,2026-08-01,11,0.0,mean_3,test,7.0,7.0,0.0,2026-07-01
030201248_,шт,2026-08-01,5,0.6666666666666667,mean_3,test,4.0,14.0,-10.0,2026-07-01
030201250_,шт,2026-08-01,3,0.8333333333333334,mean_3,test,1.0,8.0,-7.0,2026-07-01
030201252_,шт,2026-08-01,6,0.3333333333333333,mean_3,test,1.0,1.0,0.0,2026-07-01
030201461_,шт,2026-08-01,3,0.5,mean_3,test,6.0,7.333333333333333,-1.333333333333333,2026-07-01
030201462_,шт,2026-08-01,3,0.5,mean_3,test,64.0,40.66666666666666,23.333333333333343,2026-07-01
030201465_,шт,2026-08-01,3,0.5,mean_3,test,19.0,7.0,12.0,2026-07-01
030201467_,шт,2026-08-01,3,0.5,mean_3,test,13.0,6.333333333333333,6.666666666666667,2026-07-01
030201468_,шт,2026-08-01,3,0.5,mean_3,test,1.0,2.0,-1.0,2026-07-01
030201479_,шт,2026-08-01,3,0.5,mean_3,test,17.0,5.0,12.0,2026-07-01
080800030_,шт,2026-08-01,29,0.0,mean_3,test,11.0,21.33333333333333,-10.333333333333329,2026-07-01
080800031_,шт,2026-08-01,31,0.0,mean_3,test,3.0,24.0,-21.0,2026-07-01
080800062_,шт,2026-08-01,27,0.1666666666666666,mean_3,test,3.0,13.666666666666666,-10.666666666666666,2026-07-01
080800070_,шт,2026-08-01,31,0.0,mean_3,test,32.0,19.0,13.0,2026-07-01
080800071_,шт,2026-08-01,31,0.0,mean_3,test,174.0,166.66666666666666,7.333333333333343,2026-07-01
080800072_,шт,2026-08-01,31,0.0,mean_3,test,97.0,104.33333333333331,-7.333333333333314,2026-07-01
080800132_,шт,2026-08-01,9,0.8333333333333334,mean_3,test,1.0,2.0,-1.0,2026-07-01
081100278_,шт,2026-08-01,17,0.6666666666666667,mean_3,test,20.0,7.0,13.0,2026-07-01
081100635_,шт,2026-08-01,31,0.0,mean_3,test,63.0,51.333333333333336,11.666666666666664,2026-07-01
081100641_,шт,2026-08-01,27,0.1666666666666666,mean_3,test,6.0,9.0,-3.0,2026-07-01
081100642_,шт,2026-08-01,21,0.6666666666666667,mean_3,test,2.0,5.0,-3.0,2026-07-01
081100643_,шт,2026-08-01,23,0.5,mean_3,test,2.0,4.0,-2.0,2026-07-01
081100704_,шт,2026-08-01,29,0.0,mean_3,test,8.0,28.33333333333333,-20.33333333333333,2026-07-01
081100705_,шт,2026-08-01,13,0.5,mean_3,test,8.0,4.5,3.5,2026-07-01
081100706_,шт,2026-08-01,23,0.1666666666666666,mean_3,test,4.0,4.666666666666667,-0.666666666666667,2026-07-01
081100707_,шт,2026-08-01,26,0.1666666666666666,mean_3,test,34.0,14.0,20.0,2026-07-01
081100708_,шт,2026-08-01,17,0.5,mean_3,test,1.0,9.333333333333334,-8.333333333333334,2026-07-01
081100709_,шт,2026-08-01,8,0.6666666666666667,mean_3,test,3.0,2.5,0.5,2026-07-01
081100710_,шт,2026-08-01,27,0.0,mean_3,test,182.0,34.666666666666664,147.33333333333334,2026-07-01
081100711_,шт,2026-08-01,24,0.1666666666666666,mean_3,test,12.0,12.666666666666666,-0.6666666666666661,2026-07-01
081100712_,шт,2026-08-01,21,0.1666666666666666,mean_3,test,3.0,14.5,-11.5,2026-07-01
