target_month,sku,unit,month_number,days_in_month,lag_1,lag_2,lag_3,lag_6,lag_12,mean_3,mean_6,std_6,observations_3,observations_6,missing_share_6,zero_share_6,history_observed_months,history_calendar_months,opening_stock_lag_1,history_sufficient
2026-09-01,280100389_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,280100390_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,1,32,,False
2026-09-01,280100391_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,280100392_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,2.0,False
2026-09-01,280100393_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,1,32,,False
2026-09-01,280100394_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,1,32,,False
2026-09-01,280100395_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,40.0,False
2026-09-01,280100396_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,1,32,4.0,False
2026-09-01,280100397_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,280100398_,шт,9,30,,,,,,,60.0,,0.0,1.0,0.8333333333333334,0.0,1,32,76.0,False
2026-09-01,280100399_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,280100400_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,10.0,False
2026-09-01,280100401_,м,9,30,,4.0,,,,4.0,26.0,34.698703145794944,1.0,3.0,0.5,0.0,13,32,48.0,True
2026-09-01,280100402_,м,9,30,,,,,2.0,,,,0.0,0.0,1.0,,9,32,6.0,True
2026-09-01,280100403_,м,9,30,,6.0,26.0,10.0,,16.0,14.0,10.583005244258413,2.0,3.0,0.5,0.0,21,32,140.0,True
2026-09-01,280100404_,м,9,30,,,10.0,,,10.0,10.0,,1.0,1.0,0.8333333333333334,0.0,13,32,4.0,True
2026-09-01,280100405_,м,9,30,16.0,2.0,30.0,26.0,4.0,16.0,37.333333333333336,46.4183871614112,3.0,6.0,0.0,0.0,30,32,166.0,True
2026-09-01,280100406_,м,9,30,,80.0,8.0,,,44.0,32.666666666666664,41.00406483915141,2.0,3.0,0.5,0.0,13,32,256.0,True
2026-09-01,280100407_,м,9,30,,28.0,2.0,,,15.0,12.0,14.0,2.0,3.0,0.5,0.0,16,32,30.0,True
2026-09-01,280100408_,м,9,30,,,,,4.0,,,,0.0,0.0,1.0,,9,32,2.0,True
2026-09-01,280100409_,м,9,30,,2.0,,24.0,18.0,2.0,13.0,15.556349186104036,1.0,2.0,0.6666666666666667,0.0,21,32,142.0,True
2026-09-01,280100410_,м,9,30,,,12.0,,26.0,12.0,12.0,,1.0,1.0,0.8333333333333334,0.0,23,32,138.0,True
2026-09-01,280100411_,м,9,30,,,,,20.0,,,,0.0,0.0,1.0,,18,32,2.0,True
2026-09-01,280100412_,м,9,30,,,,,4.0,,6.0,,0.0,1.0,0.8333333333333334,0.0,8,32,8.0,True
2026-09-01,280100413_,м,9,30,,,,2.0,28.0,,2.0,,0.0,1.0,0.8333333333333334,0.0,14,32,2.0,True
2026-09-01,280100414_,м,9,30,2.0,2.0,,,22.0,2.0,2.0,0.0,2.0,2.0,0.6666666666666667,0.0,20,32,36.0,True
2026-09-01,280100415_,м,9,30,,,2.0,,,2.0,2.0,,1.0,1.0,0.8333333333333334,0.0,3,32,12.0,True
2026-09-01,280100416_,м,9,30,,,,,8.0,,,,0.0,0.0,1.0,,9,32,20.0,True
2026-09-01,280100417_,м,9,30,,,,,,,,,0.0,0.0,1.0,,4,32,10.0,True
2026-09-01,280100418_,м,9,30,,,,,,,,,0.0,0.0,1.0,,2,32,8.0,False
2026-09-01,280100419_,м,9,30,,,,12.0,8.0,,9.0,4.242640687119287,0.0,2.0,0.6666666666666667,0.0,14,32,24.0,True
2026-09-01,280100420_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,280100421_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,280100422_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,280100423_,шт,9,30,,,,,,,4.0,,0.0,1.0,0.8333333333333334,0.0,3,32,63.0,True
2026-09-01,280100424_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,3,32,1.0,True
2026-09-01,280100425_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,5,32,,True
2026-09-01,280100426_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,1,32,,False
2026-09-01,280100427_,,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,280100428_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,280100429_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,1,32,3.0,False
2026-09-01,280100430_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,1,32,,False
2026-09-01,280100431_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,4,32,27.0,True
2026-09-01,280100432_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,280100433_,шт,9,30,,,,1.0,2.0,,1.0,,0.0,1.0,0.8333333333333334,0.0,5,32,,True
2026-09-01,280100434_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,1,32,,False
2026-09-01,280100435_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,1,32,,False
2026-09-01,280100436_,,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,280100437_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,2,32,,False
2026-09-01,280100438_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,4,32,,True
2026-09-01,280100439_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,3,32,,True
2026-09-01,280100440_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,2,32,,False
2026-09-01,280100441_,шт,9,30,,,,,,,4.0,,0.0,1.0,0.8333333333333334,0.0,2,32,,False
2026-09-01,280100442_,шт,9,30,,,,4.0,,,4.0,,0.0,1.0,0.8333333333333334,0.0,3,32,,True
2026-09-01,280100443_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,280100444_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,5,32,,True
2026-09-01,280100445_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,3,32,,True
2026-09-01,280100446_,шт,9,30,,,,,,,2.0,,0.0,1.0,0.8333333333333334,0.0,2,32,2.0,False
2026-09-01,280100447_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,4,32,,True
2026-09-01,280100448_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,1,32,,False
2026-09-01,280100449_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,280100450_,шт,9,30,,,,,,,10.0,,0.0,1.0,0.8333333333333334,0.0,2,32,6.0,False
2026-09-01,280100451_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,1,32,,False
2026-09-01,280100452_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,280100453_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,280100454_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,1,32,1.0,False
2026-09-01,280100455_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,1,32,28.0,False
2026-09-01,280100456_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,280100457_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,280100458_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,280100459_,шт,9,30,,,,7.0,,,4.5,3.5355339059327378,0.0,2.0,0.6666666666666667,0.0,4,32,147.0,True
2026-09-01,280100460_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,280100461_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,1,32,1.0,False
2026-09-01,280200031_,шт,9,30,2.0,1.0,16.0,30.0,26.0,6.333333333333333,11.0,12.165525060596442,3.0,5.0,0.16666666666666663,0.0,25,32,47.0,True
2026-09-01,280200032_,шт,9,30,16.0,92.0,13.0,34.0,28.0,40.333333333333336,46.166666666666664,35.09083451083291,3.0,6.0,0.0,0.0,31,32,20.0,True
2026-09-01,280200033_,шт,9,30,,5.0,30.0,6.0,6.0,17.5,26.2,20.179197209007196,2.0,5.0,0.16666666666666663,0.0,30,32,151.0,True
2026-09-01,280200034_,шт,9,30,50.0,,48.0,,34.0,49.0,44.333333333333336,8.144527815247045,2.0,3.0,0.5,0.0,24,32,177.0,True
2026-09-01,280200035_,шт,9,30,10.0,,28.0,,4.0,19.0,14.0,12.48999599679686,2.0,3.0,0.5,0.0,23,32,166.0,True
2026-09-01,280200036_,шт,9,30,96.0,93.0,68.0,14.0,4.0,85.66666666666667,78.83333333333333,63.10441083368632,3.0,6.0,0.0,0.0,30,32,290.0,True
2026-09-01,280200037_,шт,9,30,39.0,2.0,47.0,28.0,52.0,29.333333333333332,27.166666666666668,21.008728344825197,3.0,6.0,0.0,0.0,30,32,59.0,True
2026-09-01,280200038_,шт,9,30,50.0,,48.0,,34.0,49.0,44.666666666666664,7.571877794400336,2.0,3.0,0.5,0.0,25,32,87.0,True
2026-09-01,280200039_,шт,9,30,10.0,2.0,48.0,,1.0,20.0,16.0,21.602468994692867,3.0,4.0,0.33333333333333337,0.0,24,32,123.0,True
2026-09-01,280200040_,шт,9,30,1.0,,2.0,7.0,6.0,1.5,3.3333333333333335,3.2145502536639667,2.0,3.0,0.5,0.0,20,32,237.0,True
2026-09-01,280200041_,шт,9,30,28.0,209.0,157.0,93.0,374.0,131.33333333333334,137.0,100.30154535200352,3.0,6.0,0.0,0.0,32,32,495.0,True
2026-09-01,280200042_,шт,9,30,85.0,123.0,106.0,19.0,10.0,104.66666666666667,82.83333333333333,56.62302240843972,3.0,6.0,0.0,0.0,32,32,17.0,True
2026-09-01,280200043_,шт,9,30,10.0,40.0,,1.0,51.0,25.0,27.0,22.549944567559354,2.0,5.0,0.16666666666666663,0.0,31,32,70.0,True
2026-09-01,280200044_,шт,9,30,12.0,54.0,7.0,30.0,18.0,24.333333333333332,30.833333333333332,19.125027233096077,3.0,6.0,0.0,0.0,29,32,12.0,True
2026-09-01,280200045_,шт,9,30,6.0,12.0,34.0,,,17.333333333333332,16.8,14.394443372357257,3.0,5.0,0.16666666666666663,0.0,24,32,116.0,True
2026-09-01,280200046_,шт,9,30,,,,20.0,7.0,,11.0,12.727922061357857,0.0,2.0,0.6666666666666667,0.0,20,32,,True
2026-09-01,280200047_,шт,9,30,10.0,,4.0,,4.0,7.0,6.0,3.4641016151377477,2.0,3.0,0.5,0.0,20,32,76.0,True
2026-09-01,280200048_,шт,9,30,4.0,,2.0,,120.0,3.0,8.666666666666666,9.865765724632496,2.0,3.0,0.5,0.0,23,32,193.0,True
2026-09-01,280200049_,шт,9,30,96.0,90.0,128.0,92.0,18.0,104.66666666666667,81.66666666666667,38.98033692346267,3.0,6.0,0.0,0.0,32,32,79.0,True
2026-09-01,280200050_,шт,9,30,2.0,11.0,10.0,13.0,,7.666666666666667,9.5,3.9370039370059025,3.0,6.0,0.0,0.0,24,32,25.0,True
2026-09-01,280200051_,шт,9,30,2.0,65.0,15.0,14.0,47.0,27.333333333333332,28.333333333333332,25.966645271707062,3.0,6.0,0.0,0.0,28,32,,True
2026-09-01,280200052_,шт,9,30,2.0,6.0,22.0,4.0,11.0,10.0,16.333333333333332,15.409953493332363,3.0,6.0,0.0,0.0,30,32,140.0,True
2026-09-01,280200053_,шт,9,30,52.0,15.0,46.0,20.0,35.0,37.666666666666664,28.4,19.32097306038182,3.0,5.0,0.16666666666666663,0.0,27,32,68.0,True
2026-09-01,280200054_,шт,9,30,18.0,84.0,159.0,123.0,,87.0,91.0,47.4510273861378,3.0,6.0,0.0,0.0,27,32,,True
2026-09-01,280200055_,шт,9,30,1.0,,2.0,7.0,12.0,1.5,3.3333333333333335,3.214550253664177,2.0,3.0,0.5,0.0,22,32,146.0,True
2026-09-01,280200056_,шт,9,30,25.0,118.0,100.0,156.0,37.0,81.0,76.33333333333333,56.620373247327365,3.0,6.0,0.0,0.0,31,32,87.0,True
2026-09-01,280200057_,шт,9,30,119.0,91.0,220.0,127.0,38.0,143.33333333333334,125.4,57.543896287964394,3.0,5.0,0.16666666666666663,0.0,30,32,29.0,True
2026-09-01,280200058_,шт,9,30,5.0,31.0,,,10.0,18.0,15.5,13.228756555322958,2.0,4.0,0.33333333333333337,0.0,18,32,39.0,True
2026-09-01,280200059_,шт,9,30,30.0,90.0,38.0,20.0,56.0,52.666666666666664,46.5,36.286361074100554,3.0,6.0,0.0,0.0,28,32,,True
2026-09-01,280200060_,,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,280200061_,шт,9,30,5.0,134.0,,,24.0,69.5,47.333333333333336,75.06219643291378,2.0,3.0,0.5,0.0,17,32,100.0,True
2026-09-01,280200062_,шт,9,30,20.0,1.0,48.0,,,23.0,23.0,23.64318083507378,3.0,3.0,0.5,0.0,15,32,73.0,True
2026-09-01,280200063_,шт,9,30,,,,15.0,,,15.0,,0.0,1.0,0.8333333333333334,0.0,15,32,334.0,True
2026-09-01,280200064_,шт,9,30,26.0,153.0,345.0,37.0,542.0,174.66666666666666,142.5,132.59675712475018,3.0,6.0,0.0,0.0,26,32,535.0,True
2026-09-01,280200065_,шт,9,30,46.0,64.0,80.0,,,63.333333333333336,61.25,14.50000000000003,3.0,4.0,0.33333333333333337,0.0,25,32,18.0,True
2026-09-01,280200066_,,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,280200067_,шт,9,30,4.0,37.0,2.0,11.0,33.0,14.333333333333334,15.333333333333334,15.227168701589488,3.0,6.0,0.0,0.0,29,32,7.0,True
2026-09-01,280200068_,,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,280200069_,шт,9,30,,,,20.0,7.0,,20.0,,0.0,1.0,0.8333333333333334,0.0,19,32,98.0,True
2026-09-01,280200070_,шт,9,30,,1.0,4.0,,10.0,2.5,2.5,2.1213203435596424,2.0,2.0,0.6666666666666667,0.0,14,32,67.0,True
2026-09-01,280200071_,шт,9,30,,,,9.0,,,9.0,,0.0,1.0,0.8333333333333334,0.0,14,32,86.0,True
2026-09-01,280200072_,шт,9,30,10.0,45.0,27.0,60.0,28.0,27.333333333333332,25.5,22.91506054977816,3.0,6.0,0.0,0.0,28,32,224.0,True
2026-09-01,280200073_,шт,9,30,50.0,32.0,5.0,1.0,13.0,29.0,25.833333333333332,24.061726178033588,3.0,6.0,0.0,0.0,31,32,67.0,True
2026-09-01,280200080_,шт,9,30,12.0,,113.0,18.0,22.0,62.5,73.0,57.34980383575868,2.0,5.0,0.16666666666666663,0.0,30,32,252.0,True
2026-09-01,280200081_,шт,9,30,23.0,38.0,67.0,97.0,72.0,42.666666666666664,80.0,79.77969666525429,3.0,6.0,0.0,0.0,31,32,281.0,True
2026-09-01,280200082_,шт,9,30,10.0,1.0,2.0,,26.0,4.333333333333333,5.25,4.425306015783877,3.0,4.0,0.33333333333333337,0.0,21,32,83.0,True
2026-09-01,280200083_,шт,9,30,51.0,118.0,160.0,3.0,12.0,109.66666666666667,79.83333333333333,54.4845543862356,3.0,6.0,0.0,0.0,30,32,1.0,True
2026-09-01,280200084_,шт,9,30,14.0,58.0,61.0,28.0,,44.333333333333336,43.166666666666664,18.637775260654546,3.0,6.0,0.0,0.0,30,32,85.0,True
2026-09-01,280200085_,шт,9,30,2.0,3.0,1.0,4.0,5.0,2.0,16.666666666666668,22.196095752781996,3.0,6.0,0.0,0.0,30,32,73.0,True
2026-09-01,280200086_,шт,9,30,12.0,66.0,190.0,95.0,11.0,89.33333333333333,97.33333333333333,65.61605494592531,3.0,6.0,0.0,0.0,32,32,441.0,True
2026-09-01,280200087_,шт,9,30,12.0,70.0,113.0,114.0,36.0,65.0,72.33333333333333,38.40138886377232,3.0,6.0,0.0,0.0,30,32,179.0,True
2026-09-01,280200088_,шт,9,30,,,2.0,8.0,85.0,2.0,5.0,4.242640687119854,1.0,2.0,0.6666666666666667,0.0,19,32,435.0,True
2026-09-01,280200108_,шт,9,30,34.0,87.0,140.0,78.0,,87.0,81.66666666666667,52.64472116619735,3.0,6.0,0.0,0.0,30,32,130.0,True
2026-09-01,280200109_,шт,9,30,,18.0,18.0,26.0,28.0,18.0,16.4,6.84105255059483,2.0,5.0,0.16666666666666663,0.0,16,32,2.0,True
2026-09-01,280200166_,шт,9,30,18.0,,9.0,14.0,4.0,13.5,14.2,6.534523701081831,2.0,5.0,0.16666666666666663,0.0,31,32,55.0,True
2026-09-01,280200167_,шт,9,30,18.0,1.0,36.0,32.0,14.0,18.333333333333332,26.0,16.334013591276353,3.0,6.0,0.0,0.0,32,32,79.0,True
2026-09-01,280200168_,,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,280200252_,шт,9,30,1028.0,547.0,818.0,1634.0,1142.0,797.6666666666666,1268.8333333333333,565.9301782611234,3.0,6.0,0.0,0.0,32,32,5081.0,True
2026-09-01,280200257_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,280300001_,,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,280300002_,,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,280300003_,шт,9,30,38.0,25.0,12.0,15.0,271.0,25.0,26.666666666666668,11.587349423688858,3.0,6.0,0.0,0.0,30,32,176.0,True
2026-09-01,280300004_,шт,9,30,56.0,,24.0,10.0,208.0,40.0,30.0,23.579652245103958,2.0,3.0,0.5,0.0,27,32,201.0,True
2026-09-01,280300005_,м,9,30,66.0,231.0,69.0,246.0,735.0,122.0,153.5,96.02655882618967,3.0,6.0,0.0,0.0,32,32,738.0,True
2026-09-01,280300007_,м,9,30,57.0,109.0,36.0,111.0,45.0,67.33333333333333,78.16666666666667,34.79894634420224,3.0,6.0,0.0,0.0,32,32,344.0,True
2026-09-01,280300009_,м,9,30,,3.0,,15.0,18.0,3.0,12.75,7.499999999999972,1.0,4.0,0.33333333333333337,0.0,22,32,63.0,True
2026-09-01,280300011_,м,9,30,105.0,27.0,30.0,66.0,543.0,54.0,66.0,50.840928394356325,3.0,6.0,0.0,0.0,32,32,384.0,True
2026-09-01,280300012_,м,9,30,156.0,600.0,222.0,339.0,618.0,326.0,293.5,177.55759628921177,3.0,6.0,0.0,0.0,30,32,946.0,True
2026-09-01,280300013_,м,9,30,333.0,114.0,255.0,75.0,765.0,234.0,173.5,101.35235567069988,3.0,6.0,0.0,0.0,32,32,960.0,True
2026-09-01,280300017_,шт,9,30,,,,64.0,,,50.666666666666664,15.275252316516607,0.0,3.0,0.5,0.0,24,32,,True
2026-09-01,280300018_,,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,280300020_,шт,9,30,9.0,,2.0,,2.0,5.5,5.0,3.1622776601683795,2.0,4.0,0.33333333333333337,0.0,21,32,9.0,True
2026-09-01,280300021_,шт,9,30,5.0,4.0,3.0,,19.0,4.0,5.2,3.962322551231756,3.0,5.0,0.16666666666666663,0.0,26,32,29.0,True
2026-09-01,280300022_,шт,9,30,1.0,4.0,3.0,,15.0,2.6666666666666665,3.0,1.4142135623730678,3.0,4.0,0.33333333333333337,0.0,26,32,22.0,True
2026-09-01,280300023_,,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,280300024_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,2,32,9.0,False
2026-09-01,280300028_,м,9,30,6.0,,27.0,,,16.5,16.5,14.849242404917497,2.0,2.0,0.6666666666666667,0.0,14,32,36.0,True
2026-09-01,280300030_,м,9,30,174.0,15.0,30.0,108.0,186.0,73.0,61.0,65.63535632568797,3.0,6.0,0.0,0.0,30,32,498.0,True
2026-09-01,280300031_,м,9,30,,3.0,,,24.0,3.0,12.0,9.0,1.0,3.0,0.5,0.0,25,32,120.0,True
2026-09-01,280300032_,,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,280300034_,м,9,30,36.0,51.0,78.0,318.0,,55.0,101.0,107.20820864094317,3.0,6.0,0.0,0.0,30,32,174.0,True
2026-09-01,280300035_,м,9,30,12.0,,,51.0,,12.0,73.0,74.47818472546177,1.0,3.0,0.5,0.0,25,32,90.0,True
2026-09-01,280300036_,м,9,30,,,,15.0,9.0,,45.0,42.42640687119289,0.0,2.0,0.6666666666666667,0.0,22,32,45.0,True
2026-09-01,280300037_,м,9,30,63.0,,3.0,18.0,66.0,33.0,24.6,22.78815481779957,2.0,5.0,0.16666666666666663,0.0,30,32,186.0,True
2026-09-01,280300038_,м,9,30,,,,,,,,,0.0,0.0,1.0,,12,32,12.0,True
2026-09-01,280300039_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,1,32,8.0,False
2026-09-01,280300040_,шт,9,30,,4.0,3.0,,2.0,3.5,3.5,0.7071067811865447,2.0,2.0,0.6666666666666667,0.0,14,32,,True
2026-09-01,280300045_,,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,280300048_,шт,9,30,,,,16.0,31.0,,19.5,4.949747468305425,0.0,2.0,0.6666666666666667,0.0,23,32,,True
2026-09-01,280300049_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,2,32,,False
2026-09-01,280300054_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,3,32,,True
2026-09-01,280300055_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,1,32,,False
2026-09-01,280300056_,шт,9,30,7.0,,,1.0,,7.0,4.666666666666667,3.2145502536643202,1.0,3.0,0.5,0.0,19,32,3.0,True
2026-09-01,280300057_,шт,9,30,,1.0,2.0,,,1.5,2.0,1.0000000000000009,2.0,3.0,0.5,0.0,20,32,4.0,True
2026-09-01,280300058_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,1,32,,False
2026-09-01,280300063_,,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,280300064_,,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,280300065_,,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,280300066_,,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,280300068_,,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,280300069_,,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,280300070_,,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,280300071_,шт,9,30,1.0,,4.0,2.0,10.0,2.5,4.2,4.494441010848846,2.0,5.0,0.16666666666666663,0.0,27,32,3.0,True
2026-09-01,280300072_,шт,9,30,8.0,11.0,4.0,3.0,46.0,7.666666666666667,10.166666666666666,7.574078601827838,3.0,6.0,0.0,0.0,31,32,8.0,True
2026-09-01,280300073_,шт,9,30,2.0,17.0,10.0,1.0,23.0,9.666666666666666,8.333333333333334,7.8145164064493855,3.0,6.0,0.0,0.0,31,32,14.0,True
2026-09-01,280300074_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,1,32,,False
2026-09-01,280300078_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,4,32,,True
2026-09-01,280300080_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,2,32,,False
2026-09-01,280300081_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,1,32,,False
2026-09-01,280300082_,шт,9,30,4.0,35.0,,,,19.5,19.5,21.920310216783044,2.0,2.0,0.6666666666666667,0.0,18,32,26.0,True
2026-09-01,280300083_,м,9,30,75.0,,,12.0,24.0,75.0,54.75,48.64411577981461,1.0,4.0,0.33333333333333337,0.0,28,32,93.0,True
2026-09-01,280300084_,м,9,30,153.0,,12.0,66.0,282.0,82.5,131.4,91.10323814223078,2.0,5.0,0.16666666666666663,0.0,27,32,,True
2026-09-01,280300085_,м,9,30,93.0,,213.0,12.0,417.0,153.0,137.4,99.43993161703199,2.0,5.0,0.16666666666666663,0.0,31,32,,True
2026-09-01,280300086_,м,9,30,156.0,60.0,6.0,183.0,645.0,74.0,142.0,117.01794734142324,3.0,6.0,0.0,0.0,32,32,882.0,True
2026-09-01,280300088_,м,9,30,,135.0,,,21.0,135.0,79.5,78.4888527117066,1.0,2.0,0.6666666666666667,0.0,25,32,66.0,True
2026-09-01,280300092_,шт,9,30,,,40.0,15.0,30.0,40.0,27.5,17.677669529663667,1.0,2.0,0.6666666666666667,0.0,27,32,60.0,True
2026-09-01,280300103_,м,9,30,192.0,279.0,111.0,273.0,249.0,194.0,172.5,98.7314539546541,3.0,6.0,0.0,0.0,32,32,279.0,True
2026-09-01,280300104_,шт,9,30,,,,,,,60.0,,0.0,1.0,0.8333333333333334,0.0,10,32,140.0,True
2026-09-01,280300107_,,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,280300111_,,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,280300122_,шт,9,30,2.0,,,,10.0,2.0,29.0,38.18376618407357,1.0,2.0,0.6666666666666667,0.0,17,32,33.0,True
2026-09-01,280300128_,м,9,30,,,24.0,6.0,357.0,24.0,16.0,9.165151389913925,1.0,3.0,0.5,0.0,26,32,234.0,True
2026-09-01,280300131_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,4.0,False
2026-09-01,280300139_,,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,280300145_,шт,9,30,,6.0,,,53.0,6.0,3.5,3.535533905935061,1.0,2.0,0.6666666666666667,0.0,26,32,43.0,True
2026-09-01,280300146_,шт,9,30,,33.0,122.0,,4.0,77.5,61.25,45.70466788706282,2.0,4.0,0.33333333333333337,0.0,29,32,136.0,True
2026-09-01,280300147_,шт,9,30,,,,,,,1.0,,0.0,1.0,0.8333333333333334,0.0,14,32,15.0,True
2026-09-01,280300175_,,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,280300176_,,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,280300179_,шт,9,30,,,,,22.0,,110.0,,0.0,1.0,0.8333333333333334,0.0,24,32,77.0,True
2026-09-01,280300180_,шт,9,30,,1.0,23.0,20.0,30.0,12.0,12.25,10.87428158546575,2.0,4.0,0.33333333333333337,0.0,23,32,,True
2026-09-01,280300181_,шт,9,30,55.0,48.0,4.0,1.0,72.0,35.666666666666664,21.5,23.989581071790305,3.0,6.0,0.0,0.0,30,32,55.0,True
2026-09-01,280300182_,шт,9,30,28.0,4.0,15.0,9.0,86.0,15.666666666666666,12.333333333333334,9.831920802501816,3.0,6.0,0.0,0.0,29,32,82.0,True
2026-09-01,280300229_,шт,9,30,18.0,20.0,,4.0,44.0,19.0,11.25,8.995369179009076,2.0,4.0,0.33333333333333337,0.0,29,32,49.0,True
2026-09-01,280300231_,шт,9,30,1.0,,,,1.0,1.0,1.0,0.0,1.0,2.0,0.6666666666666667,0.0,18,32,8.0,True
2026-09-01,280300232_,шт,9,30,,1.0,,,,1.0,4.666666666666667,4.725815626252609,1.0,3.0,0.5,0.0,22,32,,True
2026-09-01,280300235_,шт,9,30,,,,,2.0,,,,0.0,0.0,1.0,,18,32,,True
2026-09-01,280300236_,шт,9,30,10.0,1.0,,,,5.5,5.5,6.363961030678928,2.0,2.0,0.6666666666666667,0.0,19,32,,True
2026-09-01,280300237_,шт,9,30,17.0,,,,,17.0,9.0,11.313708498984761,1.0,2.0,0.6666666666666667,0.0,20,32,,True
